region,main_occupant_room_floor_area,other_occupant_room_floor_area,total_floor_area,input_method,insulation_type,insulation_type_bathroom,u_value_roof,u_value_wall,u_value_door,u_value_window,u_value_floor_bathroom,u_value_floor_other,is_psi_value_base_input,psi_value_earthfloor_perimeter_entrance,psi_value_earthfloor_perimeter_bathroom,psi_value_earthfloor_perimeter_other,eta_d_value_window_h,eta_d_value_window_c,is_f_value_input,f_value_h,f_value_c,existing_case
1,29.81,51.34,120.08,1,1,None,10.01,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,-0.01,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.0,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,10.0,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,10.01,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,-0.01,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,0.0,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,10.0,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,10.01,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,-0.01,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,0.0,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,10.0,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,10.01,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,1,0.24,0.53,4.65,4.65,-0.01,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,1,0.24,0.53,4.65,4.65,0.0,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,1,0.24,0.53,4.65,4.65,0.48,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,1,0.24,0.53,4.65,4.65,10.0,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,1,0.24,0.53,4.65,4.65,10.01,None,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,-0.01,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.0,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,10.0,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,10.01,1,0.53,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,0,None,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,2,None,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,3,None,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,-0.01,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.0,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,10.0,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,10.01,None,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,2,0.24,0.53,4.65,4.65,None,None,1,0.53,-0.01,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,2,0.24,0.53,4.65,4.65,None,None,1,0.53,0.0,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,2,0.24,0.53,4.65,4.65,None,None,1,0.53,0.53,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,2,0.24,0.53,4.65,4.65,None,None,1,0.53,10.0,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,3,2,0.24,0.53,4.65,4.65,None,None,1,0.53,10.01,None,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,2,None,0.24,0.53,4.65,4.65,None,None,1,0.53,None,-0.01,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,2,None,0.24,0.53,4.65,4.65,None,None,1,0.53,None,0.0,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,2,None,0.24,0.53,4.65,4.65,None,None,1,0.53,None,0.53,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,2,None,0.24,0.53,4.65,4.65,None,None,1,0.53,None,10.0,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,2,None,0.24,0.53,4.65,4.65,None,None,1,0.53,None,10.01,0.63,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,-0.001,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.0,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,1.0,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,1.001,0.63,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,-0.001,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.0,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,1.0,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,1.001,1,0.589,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,0,None,None,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,2,None,None,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,3,None,None,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,-0.001,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.0,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,1.0,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,1.001,0.864,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,-0.001,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.0,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,0.864,1
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,1.0,
1,29.81,51.34,120.08,1,1,None,0.24,0.53,4.65,4.65,None,0.48,1,0.53,None,None,0.63,0.63,1,0.589,1.001,
