,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/1/2 21:00,18,0,0,41.66666667,8.5,,
1989/1/2 22:00,17.6,0,0,38.88888889,8.9,,
1989/1/2 23:00,17.5,0,0,38.88888889,9,,
1989/1/3 0:00,17.7,0,0,38.88888889,8.5,,
1989/1/3 1:00,17.1,0,0,38.88888889,8.4,,
1989/1/3 2:00,16.8,0,0,36.11111111,8.4,,
1989/1/3 3:00,16.9,0,0,36.11111111,8.3,,
1989/1/3 4:00,16.7,0,0,36.11111111,8.3,,
1989/1/3 5:00,16.7,0,0,36.11111111,8.2,,
1989/1/3 6:00,16.8,0,0,33.33333333,8.2,,
1989/1/3 7:00,17,0,0,36.11111111,8.2,,
1989/1/3 8:00,17.2,19.44444444,25,33.33333333,8.2,,
1989/1/3 9:00,17.7,38.88888889,86.11111111,33.33333333,8.7,,
1989/1/3 10:00,18.8,63.88888889,155.5555556,33.33333333,8.9,,
1989/1/3 11:00,19.7,94.44444444,219.4444444,33.33333333,8.9,,
1989/1/3 12:00,20,108.3333333,252.7777778,36.11111111,8.9,,
1989/1/3 13:00,20.2,61.11111111,227.7777778,33.33333333,8.8,,
1989/1/3 14:00,20.9,200,244.4444444,47.22222222,9,,
1989/1/3 15:00,20.3,41.66666667,147.2222222,33.33333333,9.3,,
1989/1/3 16:00,20,38.88888889,91.66666667,38.88888889,9.2,,
1989/1/3 17:00,19.7,5.555555556,22.22222222,33.33333333,9.4,,
1989/1/3 18:00,19.6,0,0,33.33333333,9.4,,
1989/1/3 19:00,19.6,0,0,33.33333333,9.5,,
1989/1/3 20:00,19.4,0,0,33.33333333,9.3,,
1989/1/3 21:00,19.4,0,0,33.33333333,9.3,,
1989/1/3 22:00,19,0,0,30.55555556,9.9,,
1989/1/3 23:00,18.9,0,0,30.55555556,9.8,,
1989/1/4 0:00,18.7,0,0,27.77777778,9.6,,
1989/1/4 1:00,18.7,0,0,27.77777778,9.4,,
1989/1/4 2:00,18.5,0,0,27.77777778,9.4,,
1989/1/4 3:00,17.9,0,0,25,9.8,,
1989/1/4 4:00,17.7,0,0,25,10.1,,
1989/1/4 5:00,17.4,0,0,22.22222222,10.9,,
1989/1/4 6:00,17,0,0,22.22222222,11.2,,
1989/1/4 7:00,16.5,0,0,22.22222222,10.9,,
1989/1/4 8:00,16.7,8.333333333,22.22222222,19.44444444,10.6,,
1989/1/4 9:00,17,13.88888889,58.33333333,22.22222222,10.4,,
1989/1/4 10:00,17.1,5.555555556,77.77777778,22.22222222,10.2,,
1989/1/4 11:00,16.6,8.333333333,108.3333333,22.22222222,10.7,,
1989/1/4 12:00,17,11.11111111,138.8888889,13.88888889,10.8,,
1989/1/4 13:00,16.8,19.44444444,161.1111111,19.44444444,10.4,,
1989/1/4 14:00,17.3,38.88888889,177.7777778,19.44444444,10.5,,
1989/1/4 15:00,18,16.66666667,108.3333333,22.22222222,9.9,,
1989/1/4 16:00,17.8,2.777777778,44.44444444,22.22222222,9.6,,
1989/1/4 17:00,17.6,2.777777778,16.66666667,22.22222222,9.3,,
1989/1/4 18:00,17.5,0,0,25,9.2,,
1989/1/4 19:00,17.5,0,0,25,9.1,,
1989/1/4 20:00,17.5,0,0,27.77777778,8.6,,
1989/1/4 21:00,17.6,0,0,30.55555556,8.4,,
1989/1/4 22:00,17.9,0,0,27.77777778,8.9,,
1989/1/4 23:00,18.4,0,0,33.33333333,9.2,,
1989/1/5 0:00,18.6,0,0,33.33333333,9.1,,
1989/1/5 1:00,18.8,0,0,30.55555556,10.2,,
1989/1/5 2:00,18.8,0,0,33.33333333,10.1,,
1989/1/5 3:00,18.8,0,0,33.33333333,10.2,,
1989/1/5 4:00,19,0,0,36.11111111,10.4,,
1989/1/5 5:00,19.2,0,0,36.11111111,10.6,,
1989/1/5 6:00,19.3,0,0,36.11111111,11,,
1989/1/5 7:00,19.5,0,0,38.88888889,11.1,,
1989/1/5 8:00,19.9,41.66666667,30.55555556,41.66666667,10.8,,
1989/1/5 9:00,20.7,69.44444444,100,38.88888889,11.4,,
1989/1/5 10:00,20.8,19.44444444,105.5555556,30.55555556,11.8,,
1989/1/5 11:00,20.1,2.777777778,108.3333333,30.55555556,12.9,,
1989/1/5 12:00,19.8,2.777777778,122.2222222,11.11111111,13.5,,
1989/1/5 13:00,20.3,69.44444444,236.1111111,38.88888889,13.9,,
1989/1/5 14:00,22.6,152.7777778,241.6666667,41.66666667,14.7,,
1989/1/5 15:00,23.2,525,155.5555556,55.55555556,13.9,,
1989/1/5 16:00,23.3,111.1111111,119.4444444,41.66666667,13.9,,
1989/1/5 17:00,22.6,50,41.66666667,30.55555556,13.4,,
1989/1/5 18:00,21.9,0,2.777777778,27.77777778,13.9,,
1989/1/5 19:00,21.5,0,0,25,14.1,,
1989/1/5 20:00,21.6,0,0,22.22222222,14.1,,
1989/1/5 21:00,22,0,0,19.44444444,14.5,,
1989/1/5 22:00,22.3,0,0,19.44444444,14.9,,
1989/1/5 23:00,22.5,0,0,16.66666667,15.2,,
1989/1/6 0:00,22.6,0,0,13.88888889,15.5,,
1989/1/6 1:00,22.7,0,0,11.11111111,15.3,,
1989/1/6 2:00,22.7,0,0,11.11111111,14.7,,
1989/1/6 3:00,22.8,0,0,13.88888889,14.8,,
1989/1/6 4:00,22.9,0,0,11.11111111,15,,
1989/1/6 5:00,22.6,0,0,11.11111111,15.3,,
1989/1/6 6:00,20,0,0,11.11111111,14.1,,
1989/1/6 7:00,20.2,0,0,11.11111111,14,,
1989/1/6 8:00,21.2,2.777777778,8.333333333,13.88888889,13.6,,
1989/1/6 9:00,21.1,0,22.22222222,19.44444444,13.4,,
1989/1/6 10:00,20.1,2.777777778,41.66666667,11.11111111,12.7,,
1989/1/6 11:00,20,8.333333333,61.11111111,13.88888889,12.3,,
1989/1/6 12:00,20.7,8.333333333,122.2222222,11.11111111,12.6,,
1989/1/6 13:00,20.9,8.333333333,150,19.44444444,13,,
1989/1/6 14:00,20.3,5.555555556,111.1111111,19.44444444,11.9,,
1989/1/6 15:00,20.3,8.333333333,69.44444444,19.44444444,12.2,,
1989/1/6 16:00,20.6,2.777777778,44.44444444,19.44444444,12.7,,
1989/1/6 17:00,20.4,5.555555556,16.66666667,22.22222222,12.2,,
1989/1/6 18:00,20,0,0,19.44444444,11.8,,
1989/1/6 19:00,20,0,0,16.66666667,11.5,,
1989/1/6 20:00,19.7,0,0,13.88888889,11.3,,
1989/1/6 21:00,18.7,0,0,13.88888889,11,,
1989/1/6 22:00,18.8,0,0,11.11111111,11.2,,
1989/1/6 23:00,17.8,0,0,11.11111111,11,,
1989/1/7 0:00,17.7,0,0,11.11111111,11.2,,
1989/1/7 1:00,17.3,0,0,11.11111111,11.1,,
1989/1/7 2:00,17.1,0,0,13.88888889,11.3,,
1989/1/7 3:00,16.9,0,0,11.11111111,11.2,,
1989/1/7 4:00,16.8,0,0,11.11111111,11.4,,
1989/1/7 5:00,16.8,0,0,11.11111111,11.1,,
1989/1/7 6:00,17,0,0,25,11.2,,
1989/1/7 7:00,17.2,0,0,33.33333333,11.3,,
1989/1/7 8:00,17.7,27.77777778,27.77777778,47.22222222,11.2,,
1989/1/7 9:00,18.6,302.7777778,113.8888889,58.33333333,11.3,,
1989/1/7 10:00,20,152.7777778,183.3333333,52.77777778,11.3,,
1989/1/7 11:00,19.8,72.22222222,208.3333333,38.88888889,11.3,,
1989/1/7 12:00,20.2,191.6666667,272.2222222,44.44444444,11.2,,
1989/1/7 13:00,19.7,36.11111111,205.5555556,33.33333333,11.4,,
1989/1/7 14:00,20,19.44444444,155.5555556,33.33333333,11.4,,
1989/1/7 15:00,18.6,16.66666667,102.7777778,33.33333333,11.2,,
1989/1/7 16:00,19,50,100,38.88888889,10.7,,
1989/1/7 17:00,18.9,116.6666667,52.77777778,41.66666667,10.5,,
1989/1/7 18:00,18.5,0,2.777777778,38.88888889,10.5,,
1989/1/7 19:00,18.4,0,0,38.88888889,10.3,,
1989/1/7 20:00,18.3,0,0,36.11111111,10.1,,
1989/1/7 21:00,18.3,0,0,33.33333333,10.1,,
1989/1/7 22:00,18.3,0,0,30.55555556,10.2,,
1989/1/7 23:00,17.9,0,0,27.77777778,10.2,,
1989/1/8 0:00,18.2,0,0,27.77777778,10.3,,
1989/1/8 1:00,19,0,0,27.77777778,10.7,,
1989/1/8 2:00,19.1,0,0,25,10.9,,
1989/1/8 3:00,19.4,0,0,22.22222222,11,,
1989/1/8 4:00,19.3,0,0,19.44444444,11.1,,
1989/1/8 5:00,18.9,0,0,19.44444444,11.6,,
1989/1/8 6:00,18.4,0,0,16.66666667,12.1,,
1989/1/8 7:00,18.6,0,0,13.88888889,12.4,,
1989/1/8 8:00,18.5,16.66666667,22.22222222,13.88888889,12.5,,
1989/1/8 9:00,19,86.11111111,102.7777778,30.55555556,13,,
1989/1/8 10:00,20.3,16.66666667,108.3333333,27.77777778,13,,
1989/1/8 11:00,20.1,8.333333333,61.11111111,27.77777778,13.3,,
1989/1/8 12:00,20.3,0,52.77777778,25,14.1,,
1989/1/8 13:00,20.8,8.333333333,41.66666667,11.11111111,14.4,,
1989/1/8 14:00,21.2,5.555555556,119.4444444,11.11111111,14.9,,
1989/1/8 15:00,22.2,33.33333333,136.1111111,25,14.8,,
1989/1/8 16:00,22.2,13.88888889,72.22222222,25,15.1,,
1989/1/8 17:00,21.9,13.88888889,27.77777778,11.11111111,15.6,,
1989/1/8 18:00,21.8,0,2.777777778,13.88888889,15.1,,
1989/1/8 19:00,23,0,0,11.11111111,16,,
1989/1/8 20:00,19.1,0,0,11.11111111,13.1,,
1989/1/8 21:00,18.5,0,0,13.88888889,12.5,,
1989/1/8 22:00,18.3,0,0,11.11111111,11.9,,
1989/1/8 23:00,17.9,0,0,13.88888889,11.5,,
1989/1/9 0:00,17.9,0,0,16.66666667,11.4,,
1989/1/9 1:00,18.3,0,0,19.44444444,10.5,,
1989/1/9 2:00,18.7,0,0,25,9.3,,
1989/1/9 3:00,19,0,0,27.77777778,10.1,,
1989/1/9 4:00,18.9,0,0,30.55555556,9.9,,
1989/1/9 5:00,18.9,0,0,30.55555556,10.3,,
1989/1/9 6:00,18.2,0,0,33.33333333,10.3,,
1989/1/9 7:00,18.3,0,0,36.11111111,9.9,,
1989/1/9 8:00,18.6,22.22222222,25,38.88888889,9.2,,
1989/1/9 9:00,18.8,94.44444444,105.5555556,41.66666667,8.5,,
1989/1/9 10:00,18.7,44.44444444,138.8888889,38.88888889,9.3,,
1989/1/9 11:00,18.7,27.77777778,150,36.11111111,8.5,,
1989/1/9 12:00,18.4,25,163.8888889,36.11111111,8.5,,
1989/1/9 13:00,18.5,13.88888889,161.1111111,36.11111111,8.1,,
1989/1/9 14:00,18.2,30.55555556,175,41.66666667,7.6,,
1989/1/9 15:00,18.2,61.11111111,166.6666667,44.44444444,7.8,,
1989/1/9 16:00,18.1,38.88888889,97.22222222,38.88888889,7.1,,
1989/1/9 17:00,17.7,166.6666667,58.33333333,50,7.1,,
1989/1/9 18:00,17.4,0,2.777777778,50,6.8,,
1989/1/9 19:00,17.1,0,0,50,7,,
1989/1/9 20:00,17.1,0,0,50,6.7,,
1989/1/9 21:00,17,0,0,50,6.9,,
1989/1/9 22:00,16.8,0,0,50,6.2,,
1989/1/9 23:00,16.6,0,0,50,6.2,,
1989/1/10 0:00,16.4,0,0,50,5.8,,
1989/1/10 1:00,16.2,0,0,50,5.5,,
1989/1/10 2:00,16.1,0,0,50,5.9,,
1989/1/10 3:00,16.2,0,0,47.22222222,6.4,,
1989/1/10 4:00,15.9,0,0,50,5.6,,
1989/1/10 5:00,15.8,0,0,47.22222222,5.7,,
1989/1/10 6:00,15.9,0,0,50,5.5,,
1989/1/10 7:00,15.8,0,0,47.22222222,5.5,,
1989/1/10 8:00,16,11.11111111,19.44444444,47.22222222,5.7,,
1989/1/10 9:00,16,44.44444444,88.88888889,47.22222222,6.2,,
1989/1/10 10:00,16.2,286.1111111,183.3333333,66.66666667,5.5,,
1989/1/10 11:00,16.8,86.11111111,216.6666667,47.22222222,5.8,,
1989/1/10 12:00,16.5,75,241.6666667,47.22222222,5.6,,
1989/1/10 13:00,16.4,38.88888889,208.3333333,38.88888889,5.9,,
1989/1/10 14:00,16.5,144.4444444,247.2222222,63.88888889,5.4,,
1989/1/10 15:00,16.8,152.7777778,197.2222222,63.88888889,6.1,,
1989/1/10 16:00,16.3,25,86.11111111,41.66666667,5.6,,
1989/1/10 17:00,15.9,33.33333333,41.66666667,41.66666667,5.9,,
1989/1/10 18:00,15.7,0,2.777777778,41.66666667,5.7,,
1989/1/10 19:00,15.3,0,0,41.66666667,5.5,,
1989/1/10 20:00,15.6,0,0,44.44444444,4.9,,
1989/1/10 21:00,15.4,0,0,44.44444444,6,,
1989/1/10 22:00,15.6,0,0,44.44444444,5.7,,
1989/1/10 23:00,15.5,0,0,44.44444444,5.9,,
1989/1/11 0:00,15.1,0,0,47.22222222,5.6,,
1989/1/11 1:00,15,0,0,47.22222222,5.7,,
1989/1/11 2:00,15.1,0,0,47.22222222,5.6,,
1989/1/11 3:00,14.8,0,0,47.22222222,5.3,,
1989/1/11 4:00,14.9,0,0,50,5.4,,
1989/1/11 5:00,14.6,0,0,50,5.6,,
1989/1/11 6:00,14.8,0,0,47.22222222,5.9,,
1989/1/11 7:00,14.5,0,0,50,6.2,,
1989/1/11 8:00,15.2,25,27.77777778,47.22222222,6.6,,
1989/1/11 9:00,15.9,41.66666667,86.11111111,50,6.5,,
1989/1/11 10:00,16.9,111.1111111,175,58.33333333,6.4,,
1989/1/11 11:00,17.4,180.5555556,241.6666667,69.44444444,6.1,,
1989/1/11 12:00,18.4,533.3333333,219.4444444,102.7777778,5.9,,
1989/1/11 13:00,18.7,577.7777778,208.3333333,102.7777778,5.8,,
1989/1/11 14:00,19.2,575,188.8888889,100,6.1,,
1989/1/11 15:00,18.7,536.1111111,158.3333333,102.7777778,5.6,,
1989/1/11 16:00,18.4,461.1111111,116.6666667,102.7777778,5.9,,
1989/1/11 17:00,17.9,291.6666667,58.33333333,100,5.6,,
1989/1/11 18:00,17.6,0,2.777777778,100,5.9,,
1989/1/11 19:00,17.3,0,0,100,6,,
1989/1/11 20:00,17.2,0,0,97.22222222,6.2,,
1989/1/11 21:00,16.5,0,0,97.22222222,6.3,,
1989/1/11 22:00,15.7,0,0,94.44444444,6.3,,
1989/1/11 23:00,14.3,0,0,91.66666667,6.7,,
1989/1/12 0:00,13.8,0,0,88.88888889,6.8,,
1989/1/12 1:00,13.8,0,0,88.88888889,6.9,,
1989/1/12 2:00,13.3,0,0,88.88888889,6.8,,
1989/1/12 3:00,13.4,0,0,91.66666667,6.8,,
1989/1/12 4:00,14,0,0,94.44444444,6.6,,
1989/1/12 5:00,13.7,0,0,91.66666667,6.8,,
1989/1/12 6:00,13.4,0,0,91.66666667,6.9,,
1989/1/12 7:00,12.7,0,0,88.88888889,6.9,,
1989/1/12 8:00,13.3,272.2222222,41.66666667,88.88888889,7.2,,
1989/1/12 9:00,17.2,455.5555556,100,91.66666667,7.7,,
1989/1/12 10:00,20,422.2222222,169.4444444,91.66666667,7.6,,
1989/1/12 11:00,19.1,183.3333333,244.4444444,66.66666667,7.9,,
1989/1/12 12:00,20.4,269.4444444,275,77.77777778,7.9,,
1989/1/12 13:00,20.8,530.5555556,222.2222222,94.44444444,8.1,,
1989/1/12 14:00,20.3,575,188.8888889,94.44444444,7.8,,
1989/1/12 15:00,19.7,547.2222222,155.5555556,94.44444444,8,,
1989/1/12 16:00,19.6,463.8888889,116.6666667,94.44444444,8,,
1989/1/12 17:00,19.2,313.8888889,58.33333333,91.66666667,8,,
1989/1/12 18:00,18.7,0,5.555555556,88.88888889,8,,
1989/1/12 19:00,18.8,0,0,86.11111111,8,,
1989/1/12 20:00,17.8,0,0,80.55555556,8,,
1989/1/12 21:00,17.2,0,0,77.77777778,8.3,,
1989/1/12 22:00,16,0,0,75,8.5,,
1989/1/12 23:00,16.2,0,0,69.44444444,8.4,,
1989/1/13 0:00,14.8,0,0,66.66666667,8.3,,
1989/1/13 1:00,15,0,0,63.88888889,8.4,,
1989/1/13 2:00,15.5,0,0,63.88888889,8.2,,
1989/1/13 3:00,15.3,0,0,58.33333333,8.3,,
1989/1/13 4:00,15.9,0,0,58.33333333,8.3,,
1989/1/13 5:00,15.5,0,0,55.55555556,8.3,,
1989/1/13 6:00,15.2,0,0,50,8.5,,
1989/1/13 7:00,15.3,0,0,47.22222222,8.5,,
1989/1/13 8:00,16.4,269.4444444,41.66666667,44.44444444,8.8,,
1989/1/13 9:00,19.5,205.5555556,116.6666667,44.44444444,9.3,,
1989/1/13 10:00,20.6,125,180.5555556,44.44444444,9,,
1989/1/13 11:00,21.3,191.6666667,244.4444444,52.77777778,9.2,,
1989/1/13 12:00,21.5,91.66666667,250,38.88888889,9.7,,
1989/1/13 13:00,20.9,150,277.7777778,44.44444444,9.2,,
1989/1/13 14:00,20.9,61.11111111,211.1111111,36.11111111,9.1,,
1989/1/13 15:00,19.9,30.55555556,144.4444444,36.11111111,9.3,,
1989/1/13 16:00,19,13.88888889,69.44444444,36.11111111,9.7,,
1989/1/13 17:00,18.8,13.88888889,33.33333333,33.33333333,9.4,,
1989/1/13 18:00,18.7,0,2.777777778,27.77777778,9.6,,
1989/1/13 19:00,17.4,0,0,19.44444444,10.3,,
1989/1/13 20:00,16.2,0,0,13.88888889,10.1,,
1989/1/13 21:00,15.7,0,0,13.88888889,9.9,,
1989/1/13 22:00,15,0,0,13.88888889,9.3,,
1989/1/13 23:00,15.4,0,0,13.88888889,8.8,,
1989/1/14 0:00,15,0,0,13.88888889,8.4,,
1989/1/14 1:00,14.4,0,0,16.66666667,8.3,,
1989/1/14 2:00,14.8,0,0,16.66666667,7.7,,
1989/1/14 3:00,14.9,0,0,22.22222222,7.2,,
1989/1/14 4:00,14.4,0,0,25,7.1,,
1989/1/14 5:00,14.4,0,0,27.77777778,7.1,,
1989/1/14 6:00,14.3,0,0,27.77777778,7,,
1989/1/14 7:00,13.9,0,0,33.33333333,6.8,,
1989/1/14 8:00,14.2,2.777777778,11.11111111,33.33333333,6.6,,
1989/1/14 9:00,14.6,22.22222222,72.22222222,38.88888889,5.9,,
1989/1/14 10:00,15,19.44444444,102.7777778,38.88888889,5.9,,
1989/1/14 11:00,14.4,0,83.33333333,38.88888889,6.1,,
1989/1/14 12:00,14.1,0,94.44444444,36.11111111,6.1,,
1989/1/14 13:00,14.4,11.11111111,133.3333333,38.88888889,5.7,,
1989/1/14 14:00,14.8,19.44444444,161.1111111,38.88888889,5.6,,
1989/1/14 15:00,14.9,197.2222222,205.5555556,63.88888889,5.6,,
1989/1/14 16:00,14.7,25,86.11111111,38.88888889,5.6,,
1989/1/14 17:00,14.7,11.11111111,30.55555556,38.88888889,5.8,,
1989/1/14 18:00,14.5,0,2.777777778,36.11111111,5.6,,
1989/1/14 19:00,14.4,0,0,36.11111111,5.5,,
1989/1/14 20:00,14.3,0,0,30.55555556,5.5,,
1989/1/14 21:00,14.2,0,0,30.55555556,5.9,,
1989/1/14 22:00,13.7,0,0,25,6.4,,
1989/1/14 23:00,14.1,0,0,25,6,,
1989/1/15 0:00,14.5,0,0,25,6.4,,
1989/1/15 1:00,14.1,0,0,22.22222222,6.4,,
1989/1/15 2:00,14.5,0,0,19.44444444,5.8,,
1989/1/15 3:00,14.1,0,0,16.66666667,6.3,,
1989/1/15 4:00,13.9,0,0,16.66666667,6.5,,
1989/1/15 5:00,14,0,0,27.77777778,6.3,,
1989/1/15 6:00,14.1,0,0,38.88888889,6.1,,
1989/1/15 7:00,14,0,0,52.77777778,5.8,,
1989/1/15 8:00,14.4,88.88888889,38.88888889,66.66666667,5.8,,
1989/1/15 9:00,14.2,244.4444444,116.6666667,75,6.4,,
1989/1/15 10:00,15.2,102.7777778,175,58.33333333,5.9,,
1989/1/15 11:00,16.4,497.2222222,202.7777778,88.88888889,5.5,,
1989/1/15 12:00,16.6,416.6666667,252.7777778,80.55555556,5.9,,
1989/1/15 13:00,17,227.7777778,286.1111111,72.22222222,6,,
1989/1/15 14:00,16.1,41.66666667,191.6666667,47.22222222,5.6,,
1989/1/15 15:00,17.1,222.2222222,208.3333333,69.44444444,6.5,,
1989/1/15 16:00,16.3,177.7777778,138.8888889,66.66666667,6.4,,
1989/1/15 17:00,16.1,119.4444444,61.11111111,55.55555556,6.2,,
1989/1/15 18:00,15.8,0,8.333333333,52.77777778,5.8,,
1989/1/15 19:00,15.7,0,0,50,7.1,,
1989/1/15 20:00,15.5,0,0,50,7.3,,
1989/1/15 21:00,15.7,0,0,50,6.4,,
1989/1/15 22:00,15.9,0,0,50,6.9,,
1989/1/15 23:00,15.6,0,0,47.22222222,7.1,,
1989/1/16 0:00,16,0,0,50,6.6,,
1989/1/16 1:00,15.6,0,0,47.22222222,7,,
1989/1/16 2:00,15.7,0,0,47.22222222,6.6,,
1989/1/16 3:00,15.8,0,0,44.44444444,6.6,,
1989/1/16 4:00,15.8,0,0,44.44444444,6.4,,
1989/1/16 5:00,15.8,0,0,44.44444444,6.3,,
1989/1/16 6:00,15.7,0,0,44.44444444,6.3,,
1989/1/16 7:00,15.9,0,0,44.44444444,6.6,,
1989/1/16 8:00,16.5,547.2222222,38.88888889,44.44444444,6.5,,
1989/1/16 9:00,17.2,72.22222222,100,41.66666667,6.3,,
1989/1/16 10:00,17,50,150,38.88888889,6.6,,
1989/1/16 11:00,17.6,47.22222222,197.2222222,36.11111111,7,,
1989/1/16 12:00,17.6,108.3333333,263.8888889,41.66666667,7.2,,
1989/1/16 13:00,17.9,94.44444444,261.1111111,36.11111111,6.8,,
1989/1/16 14:00,17.9,119.4444444,247.2222222,41.66666667,7,,
1989/1/16 15:00,17.6,88.88888889,188.8888889,41.66666667,6.9,,
1989/1/16 16:00,16.9,25,91.66666667,36.11111111,6.7,,
1989/1/16 17:00,16.6,19.44444444,38.88888889,38.88888889,6.6,,
1989/1/16 18:00,15.9,0,2.777777778,41.66666667,6.3,,
1989/1/16 19:00,15.4,0,0,44.44444444,5.5,,
1989/1/16 20:00,15.6,0,0,44.44444444,6.1,,
1989/1/16 21:00,15.2,0,0,47.22222222,5.6,,
1989/1/16 22:00,15.2,0,0,50,5.6,,
1989/1/16 23:00,14.9,0,0,52.77777778,5.2,,
1989/1/17 0:00,14.9,0,0,55.55555556,5.1,,
1989/1/17 1:00,14.8,0,0,55.55555556,5.4,,
1989/1/17 2:00,14.7,0,0,61.11111111,4.9,,
1989/1/17 3:00,14.5,0,0,63.88888889,4.7,,
1989/1/17 4:00,14.3,0,0,63.88888889,5,,
1989/1/17 5:00,14.5,0,0,66.66666667,5.5,,
1989/1/17 6:00,14.3,0,0,66.66666667,5.4,,
1989/1/17 7:00,14.5,0,0,72.22222222,5.1,,
1989/1/17 8:00,14.7,36.11111111,30.55555556,69.44444444,5.6,,
1989/1/17 9:00,15.3,208.3333333,119.4444444,75,5,,
1989/1/17 10:00,16.2,175,188.8888889,72.22222222,5.1,,
1989/1/17 11:00,15.8,208.3333333,247.2222222,72.22222222,5.1,,
1989/1/17 12:00,15.5,105.5555556,263.8888889,61.11111111,5.6,,
1989/1/17 13:00,16.2,400,263.8888889,83.33333333,5.8,,
1989/1/17 14:00,16,91.66666667,238.8888889,58.33333333,5.2,,
1989/1/17 15:00,15.7,72.22222222,180.5555556,50,5.5,,
1989/1/17 16:00,15.4,288.8888889,138.8888889,83.33333333,4.9,,
1989/1/17 17:00,15.1,33.33333333,47.22222222,47.22222222,5.6,,
1989/1/17 18:00,15,0,2.777777778,47.22222222,5.2,,
1989/1/17 19:00,14.9,0,0,50,4.8,,
1989/1/17 20:00,15,0,0,47.22222222,5.5,,
1989/1/17 21:00,15,0,0,47.22222222,5,,
1989/1/17 22:00,14.9,0,0,47.22222222,4.9,,
1989/1/17 23:00,14.8,0,0,44.44444444,4.9,,
1989/1/18 0:00,14.8,0,0,47.22222222,4.4,,
1989/1/18 1:00,14.9,0,0,47.22222222,4.6,,
1989/1/18 2:00,14.9,0,0,47.22222222,5.3,,
1989/1/18 3:00,15,0,0,44.44444444,5.2,,
1989/1/18 4:00,14.8,0,0,41.66666667,5.6,,
1989/1/18 5:00,14.7,0,0,44.44444444,5.5,,
1989/1/18 6:00,14.6,0,0,44.44444444,5.3,,
1989/1/18 7:00,14.5,0,0,44.44444444,5.6,,
1989/1/18 8:00,14.6,30.55555556,30.55555556,44.44444444,5.3,,
1989/1/18 9:00,14.6,52.77777778,94.44444444,44.44444444,4.6,,
