,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/1/1 18:00,0,0.001,0,0,0,-0.198179339,1.217416021
1989/1/1 18:15,0,0.001,0,0,0,-0.24898864,1.250600706
1989/1/1 18:30,0,0.001,0,0,0,-0.300356013,1.283291591
1989/1/1 18:45,0,0.001,0,0,0,-0.352219712,1.315638982
1989/1/1 19:00,0,0.001,0,0,0,-0.404521539,1.34780089
1989/1/1 19:15,0,0.001,0,0,0,-0.457205981,1.379946527
1989/1/1 19:30,0,0.001,0,0,0,-0.510219295,1.412260773
1989/1/1 19:45,0,0.001,0,0,0,-0.563508503,1.444949956
1989/1/1 20:00,0,0.001,0,0,0,-0.617020226,1.478249411
1989/1/1 20:15,0,0.001,0,0,0,-0.670699282,1.512433545
1989/1/1 20:30,0,0.001,0,0,0,-0.724486915,1.547829439
1989/1/1 20:45,0,0.001,0,0,0,-0.778318471,1.58483557
1989/1/1 21:00,0,0.001,0,0,0,-0.832120225,1.623948013
1989/1/1 21:15,0,0.001,0,0,0,-0.885804901,1.665797807
1989/1/1 21:30,0,0.001,0,0,0,-0.939265139,1.711205197
1989/1/1 21:45,0,0.001,0,0,0,-0.99236368,1.761259764
1989/1/1 22:00,0,0.001,0,0,0,-1.044918169,1.817440685
1989/1/1 22:15,0,0.001,0,0,0,-1.096676964,1.881799203
1989/1/1 22:30,0,0.001,0,0,0,-1.147279584,1.957235545
1989/1/1 22:45,0,0.001,0,0,0,-1.196190705,2.047908718
1989/1/1 23:00,0,0.001,0,0,0,-1.242589312,2.159789782
1989/1/1 23:15,0,0.001,0,0,0,-1.285187881,2.301195678
1989/1/1 23:30,0,0.001,0,0,0,-1.32197205,2.48249689
1989/1/1 23:45,0,0.001,0,0,0,-1.349970571,2.712600031
1989/1/2 0:00,0,0.001,0,0,0,-1.363799925,2.980709435
1989/1/2 0:15,0,0.001,0,0,0,-1.364532348,-3.007689785
1989/1/2 0:30,0,0.001,0,0,0,-1.349942693,-2.730750972
1989/1/2 0:45,0,0.001,0,0,0,-1.322732393,-2.498368045
1989/1/2 1:00,0,0.001,0,0,0,-1.286525241,-2.314516083
1989/1/2 1:15,0,0.001,0,0,0,-1.244330977,-2.170906471
1989/1/2 1:30,0,0.001,0,0,0,-1.19821373,-2.057287368
1989/1/2 1:45,0,0.001,0,0,0,-1.14949985,-1.965281126
1989/1/2 2:00,0,0.001,0,0,0,-1.099036744,-1.888824384
1989/1/2 2:15,0,0.001,0,0,0,-1.047377024,-1.82367838
1989/1/2 2:30,0,0.001,0,0,0,-0.994892492,-1.766882697
1989/1/2 2:45,0,0.001,0,0,0,-0.94184231,-1.716342569
1989/1/2 3:00,0,0.001,0,0,0,-0.888413919,-1.670547644
1989/1/2 3:15,0,0.001,0,0,0,-0.834748083,-1.628385921
1989/1/2 3:30,0,0.001,0,0,0,-0.780954614,-1.589020868
1989/1/2 3:45,0,0.001,0,0,0,-0.727122526,-1.551809468
1989/1/2 4:00,0,0.001,0,0,0,-0.673326782,-1.516246732
1989/1/2 4:15,0,0.001,0,0,0,-0.619632916,-1.481927466
1989/1/2 4:30,0,0.001,0,0,0,-0.5661003,-1.448519473
1989/1/2 4:45,0,0.001,0,0,0,-0.512784538,-1.415744414
1989/1/2 5:00,0,0.001,0,0,0,-0.459739275,-1.383363905
1989/1/2 5:15,0,0.001,0,0,0,-0.407017632,-1.351169245
1989/1/2 5:30,0,0.001,0,0,0,-0.354673395,-1.318973686
1989/1/2 5:45,0,0.001,0,0,0,-0.302762034,-1.286606551
1989/1/2 6:00,0,0.001,0,0,0,-0.25134163,-1.253908666
1989/1/2 6:15,0,0.001,0,0,0,-0.200473742,-1.220728801
1989/1/2 6:30,0,0.001,0,0,0,-0.150224251,-1.186920864
1989/1/2 6:45,0,0.001,0,0,0,-0.100664199,-1.152341708
1989/1/2 7:00,0,0.001,0,0,0,-0.051870641,-1.116849451
1989/1/2 7:15,0,0.001,0,0,0,-0.00392751,-1.080302265
1989/1/2 7:30,0,0.001,0,0,0,0.043073494,-1.042557613
1989/1/2 7:45,0,0.001,0,0,0,0.089032011,-1.003471973
1989/1/2 8:00,0,0.001,0,0,0,0.133838133,-0.962901091
1989/1/2 8:15,0,0.001,0,0,0,0.177371557,-0.920700859
1989/1/2 8:30,0,0.001,0,0,0,0.219500828,-0.876728916
1989/1/2 8:45,0,0.001,0,0,0,0.260082726,-0.830847123
1989/1/2 9:00,0,0.001,0,0,0,0.298961899,-0.782925017
1989/1/2 9:15,0,0.001,0,0,0,0.335970839,-0.7328444
1989/1/2 9:30,0,0.001,0,0,0,0.37093035,-0.680505129
1989/1/2 9:45,0,0.001,0,0,0,0.403650654,-0.6258321
1989/1/2 10:00,0,0.001,0,0,0,0.433933298,-0.568783287
1989/1/2 10:15,0,0.001,0,0,0,0.46157402,-0.509358498
1989/1/2 10:30,0,0.001,0,0,0,0.486366694,-0.447608238
1989/1/2 10:45,0,0.001,0,0,0,0.508108374,-0.383641819
1989/1/2 11:00,0,0.001,0,0,0,0.526605378,-0.317633579
1989/1/2 11:15,0,0.001,0,0,0,0.541680156,-0.24982597
1989/1/2 11:30,0,0.001,0,0,0,0.553178538,-0.180528296
1989/1/2 11:45,0,0.001,0,0,0,0.560976791,-0.110110259
1989/1/2 12:00,0,0.001,0,0,0,0.564987805,-0.038990072
1989/1/2 12:15,0,0.001,0,0,0,0.56516573,0.032382258
1989/1/2 12:30,0,0.001,0,0,0,0.561508515,0.103545046
1989/1/2 12:45,0,0.001,0,0,0,0.554058024,0.174046322
1989/1/2 13:00,0,0.001,0,0,0,0.542897711,0.24346416
1989/1/2 13:15,0,0.001,0,0,0,0.52814816,0.311423784
1989/1/2 13:30,0,0.001,0,0,0,0.509961006,0.377609939
1989/1/2 13:45,0,0.001,0,0,0,0.488511942,0.441773855
1989/1/2 14:00,0,0.001,0,0,0,0.463993454,0.503734954
1989/1/2 14:15,0,0.001,0,0,0,0.436607898,0.563378123
1989/1/2 14:30,0,0.001,0,0,0,0.406561336,0.620647732
1989/1/2 14:45,0,0.001,0,0,0,0.374058384,0.675539644
1989/1/2 15:00,0,0.001,0,0,0,0.33929817,0.728092384
1989/1/2 15:15,0,0.001,0,0,0,0.30247137,0.778378344
1989/1/2 15:30,0,0.001,0,0,0,0.263758217,0.826495661
1989/1/2 15:45,0,0.001,0,0,0,0.22332733,0.87256112
1989/1/2 16:00,0,0.001,0,0,0,0.181335192,0.916704259
1989/1/2 16:15,0,0.001,0,0,0,0.137926137,0.95906267
1989/1/2 16:30,0,0.001,0,0,0,0.093232687,0.999778439
1989/1/2 16:45,0,0.001,0,0,0,0.047376146,1.038995591
1989/1/2 17:00,0,0.001,0,0,0,0.000467353,1.076858415
1989/1/2 17:15,0,0.001,0,0,0,-0.047392487,1.11351052
1989/1/2 17:30,0,0.001,0,0,0,-0.096110908,1.14909453
1989/1/2 17:45,0,0.001,0,0,0,-0.145603295,1.183752314
1989/1/2 18:00,0,0.001,0,0,0,-0.195791994,1.217625705
1989/1/2 18:15,0,0.001,0,0,0,-0.24660544,1.250857669
1989/1/2 18:30,0,0.001,0,0,0,-0.29797731,1.283593942
1989/1/2 18:45,0,0.001,0,0,0,-0.349845681,1.315985171
1989/1/2 19:00,0,0.001,0,0,0,-0.402152184,1.348189656
1989/1/2 19:15,0,0.001,0,0,0,-0.454841146,1.380376836
1989/1/2 19:30,0,0.001,0,0,0,-0.507858666,1.412731744
1989/1/2 19:45,0,0.001,0,0,0,-0.561151609,1.445460757
1989/1/2 20:00,0,0.001,0,0,0,-0.614666431,1.478799123
1989/1/2 20:15,0,0.001,0,0,0,-0.668347783,1.51302096
1989/1/2 20:30,0,0.001,0,0,0,-0.722136729,1.548452768
1989/1/2 20:45,0,0.001,0,0,0,-0.775968428,1.58549199
1989/1/2 21:00,0,0.001,0,0,0,-0.829768959,1.624632977
1989/1/2 21:15,0,0.001,0,0,0,-0.883450853,1.666503946
1989/1/2 21:30,0,0.001,0,0,0,-0.936906588,1.711920548
1989/1/2 21:45,0,0.001,0,0,0,-0.98999882,1.761964866
1989/1/2 22:00,0,0.001,0,0,0,-1.042545305,1.818103702
1989/1/2 22:15,0,0.001,0,0,0,-1.094294938,1.882367597
1989/1/2 22:30,0,0.001,0,0,0,-1.144888687,1.957621679
1989/1/2 22:45,0,0.001,0,0,0,-1.193794609,2.047964996
1989/1/2 23:00,0,0.001,0,0,0,-1.240199095,2.159267319
1989/1/2 23:15,0,0.001,0,0,0,-1.282830134,2.299684478
1989/1/2 23:30,0,0.001,0,0,0,-1.31970353,2.479377177
1989/1/2 23:45,0,0.001,0,0,0,-1.347897099,2.70714201
1989/1/3 0:00,0,0.001,0,0,0,-1.361936679,2.972900956
1989/1/3 0:15,0,0.001,0,0,0,-1.3631503,-3.017615758
1989/1/3 0:30,0,0.001,0,0,0,-1.349096482,-2.741293636
1989/1/3 0:45,0,0.001,0,0,0,-1.322364998,-2.508283104
1989/1/3 1:00,0,0.001,0,0,0,-1.286532236,-2.323300827
1989/1/3 1:15,0,0.001,0,0,0,-1.244613543,-2.178541381
1989/1/3 1:30,0,0.001,0,0,0,-1.198695333,-2.063928965
1989/1/3 1:45,0,0.001,0,0,0,-1.150125007,-1.971112625
1989/1/3 2:00,0,0.001,0,0,0,-1.099765713,-1.894006633
1989/1/3 2:15,0,0.001,0,0,0,-1.048181021,-1.828340773
1989/1/3 2:30,0,0.001,0,0,0,-0.995750242,-1.771126448
1989/1/3 2:45,0,0.001,0,0,0,-0.942737701,-1.720246488
1989/1/3 3:00,0,0.001,0,0,0,-0.88933444,-1.674173451
1989/1/3 3:15,0,0.001,0,0,0,-0.835683766,-1.63178245
1989/1/3 3:30,0,0.001,0,0,0,-0.781897317,-1.592227241
1989/1/3 3:45,0,0.001,0,0,0,-0.728065428,-1.554857439
1989/1/3 4:00,0,0.001,0,0,0,-0.674264027,-1.519162416
1989/1/3 4:15,0,0.001,0,0,0,-0.620559358,-1.484732625
1989/1/3 4:30,0,0.001,0,0,0,-0.567011307,-1.451232472
1989/1/3 4:45,0,0.001,0,0,0,-0.513675847,-1.418380943
1989/1/3 5:00,0,0.001,0,0,0,-0.460606881,-1.385937529
1989/1/3 5:15,0,0.001,0,0,0,-0.4078577,-1.353691824
1989/1/3 5:30,0,0.001,0,0,0,-0.355482183,-1.321455702
1989/1/3 5:45,0,0.001,0,0,0,-0.303535838,-1.289057356
1989/1/3 6:00,0,0.001,0,0,0,-0.252076729,-1.25633668
1989/1/3 6:15,0,0.001,0,0,0,-0.201166358,-1.223141656
1989/1/3 6:30,0,0.001,0,0,0,-0.150870508,-1.189325517
1989/1/3 6:45,0,0.001,0,0,0,-0.101260089,-1.154744519
1989/1/3 7:00,0,0.001,0,0,0,-0.052411997,-1.119256234
1989/1/3 7:15,0,0.001,0,0,0,-0.004409978,-1.082718308
1989/1/3 7:30,0,0.001,0,0,0,0.042654473,-1.044987675
1989/1/3 7:45,0,0.001,0,0,0,0.088681216,-1.005920254
1989/1/3 8:00,0,0.001,0,0,0,0.133560572,-0.965371174
1989/1/3 8:15,0,0.001,0,0,0,0.177172464,-0.923195622
1989/1/3 8:30,0,0.001,0,0,0,0.219385648,-0.879250415
1989/1/3 8:45,0,0.001,0,0,0,0.260057089,-0.833396442
1989/1/3 9:00,0,0.001,0,0,0,0.299031568,-0.785502094
1989/1/3 9:15,0,0.001,0,0,0,0.336141646,-0.735447825
1989/1/3 9:30,0,0.001,0,0,0,0.371208095,-0.683131927
1989/1/3 9:45,0,0.001,0,0,0,0.404040981,-0.628477514
1989/1/3 10:00,0,0.001,0,0,0,0.434441539,-0.571440583
1989/1/3 10:15,0,0.001,0,0,0,0.462205008,-0.51201882
1989/1/3 10:30,0,0.001,0,0,0,0.487124551,-0.450260545
1989/1/3 10:45,0,0.001,0,0,0,0.508996288,-0.386272948
1989/1/3 11:00,0,0.001,0,0,0,0.527625373,-0.32022847
1989/1/3 11:15,0,0.001,0,0,0,0.542832886,-0.252368061
1989/1/3 11:30,0,0.001,0,0,0,0.554463125,-0.183000105
1989/1/3 11:45,0,0.001,0,0,0,0.562390726,-0.11249412
1989/1/3 12:00,0,0.001,0,0,0,0.566526934,-0.041268966
1989/1/3 12:15,0,0.001,0,0,0,0.566824339,0.030223869
1989/1/3 12:30,0,0.001,0,0,0,0.5632795,0.10152046
1989/1/3 12:45,0,0.001,0,0,0,0.555933145,0.172166015
1989/1/3 13:00,0,0.001,0,0,0,0.544867902,0.24173543
1989/1/3 13:15,0,0.001,0,0,0,0.530203853,0.309850655
1989/1/3 13:30,0,0.001,0,0,0,0.512092464,0.376193306
1989/1/3 13:45,0,0.001,0,0,0,0.490709544,0.440511815
1989/1/3 14:00,0,0.001,0,0,0,0.466247943,0.502623269
1989/1/3 14:15,0,0.001,0,0,0,0.438910567,0.562410746
1989/1/3 14:30,0,0.001,0,0,0,0.408904153,0.61981733
1989/1/3 14:45,0,0.001,0,0,0,0.376434067,0.674838088
1989/1/3 15:00,0,0.001,0,0,0,0.34170021,0.727511165
1989/1/3 15:15,0,0.001,0,0,0,0.304894029,0.777908915
1989/1/3 15:30,0,0.001,0,0,0,0.266196493,0.826129696
1989/1/3 15:45,0,0.001,0,0,0,0.225776908,0.872290704
1989/1/3 16:00,0,0.001,0,0,0,0.183792389,0.916522011
1989/1/3 16:15,0,0.001,0,0,0,0.140387835,0.95896182
1989/1/3 16:30,0,0.001,0,0,0,0.095696279,0.999752868
1989/1/3 16:45,0,0.001,0,0,0,0.049839474,1.039039837
1989/1/3 17:00,0,0.001,0,0,0,0.002928653,1.076967663
1989/1/3 17:15,0,0.001,0,0,0,-0.044934627,1.113680579
1989/1/3 17:30,0,0.001,0,0,0,-0.093657595,1.149321799
1989/1/3 17:45,0,0.001,0,0,0,-0.143155364,1.184033748
1989/1/3 18:00,0,0.001,0,0,0,-0.193350038,1.217958773
1989/1/3 18:15,0,0.001,0,0,0,-0.244169837,1.251240314
1989/1/3 18:30,0,0.001,0,0,0,-0.295548241,1.284024541
1989/1/3 18:45,0,0.001,0,0,0,-0.347423143,1.316462491
1989/1/3 19:00,0,0.001,0,0,0,-0.399736001,1.348712805
1989/1/3 19:15,0,0.001,0,0,0,-0.452430974,1.380945208
1989/1/3 19:30,0,0.001,0,0,0,-0.505453993,1.413344953
1989/1/3 19:45,0,0.001,0,0,0,-0.558751751,1.446118546
1989/1/3 20:00,0,0.001,0,0,0,-0.612270527,1.479501237
1989/1/3 20:15,0,0.001,0,0,0,-0.665954777,1.513766968
1989/1/3 20:30,0,0.001,0,0,0,-0.719745361,1.549241787
1989/1/3 20:45,0,0.001,0,0,0,-0.773577208,1.586322268
1989/1/3 21:00,0,0.001,0,0,0,-0.827376155,1.625501233
1989/1/3 21:15,0,0.001,0,0,0,-0.881054476,1.667404324
1989/1/3 21:30,0,0.001,0,0,0,-0.934504398,1.712842909
1989/1/3 21:45,0,0.001,0,0,0,-0.987588379,1.762891951
1989/1/3 22:00,0,0.001,0,0,0,-1.040124129,1.819006348
1989/1/3 22:15,0,0.001,0,0,0,-1.091860867,1.883196503
1989/1/3 22:30,0,0.001,0,0,0,-1.142440713,1.958293062
1989/1/3 22:45,0,0.001,0,0,0,-1.19133469,2.048335643
1989/1/3 23:00,0,0.001,0,0,0,-1.237736029,2.159092651
1989/1/3 23:15,0,0.001,0,0,0,-1.280387498,2.298556536
1989/1/3 23:30,0,0.001,0,0,0,-1.317334338,2.476669245
1989/1/3 23:45,0,0.001,0,0,0,-1.345703561,2.702091909
1989/1/4 0:00,0,0.001,0,0,0,-1.359935729,2.965432397
1989/1/4 0:15,0,0.001,0,0,0,-1.361616374,-3.027368083
1989/1/4 0:30,0,0.001,0,0,0,-1.348096087,-2.751861468
1989/1/4 0:45,0,0.001,0,0,0,-1.321851025,-2.518367123
1989/1/4 1:00,0,0.001,0,0,0,-1.286404215,-2.332325122
1989/1/4 1:15,0,0.001,0,0,0,-1.244772529,-2.186437862
1989/1/4 1:30,0,0.001,0,0,0,-1.199063114,-2.070829958
1989/1/4 1:45,0,0.001,0,0,0,-1.150644187,-1.977191272
1989/1/4 2:00,0,0.001,0,0,0,-1.100394847,-1.899420535
1989/1/4 2:15,0,0.001,0,0,0,-1.04888993,-1.833219088
1989/1/4 2:30,0,0.001,0,0,0,-0.996516533,-1.775571373
1989/1/4 2:45,0,0.001,0,0,0,-0.943544374,-1.724338225
1989/1/4 3:00,0,0.001,0,0,0,-0.890168267,-1.677975164
1989/1/4 3:15,0,0.001,0,0,0,-0.836534202,-1.635344334
1989/1/4 3:30,0,0.001,0,0,0,-0.782755743,-1.595589639
1989/1/4 3:45,0,0.001,0,0,0,-0.728924627,-1.558053178
1989/1/4 4:00,0,0.001,0,0,0,-0.675117811,-1.522218546
1989/1/4 4:15,0,0.001,0,0,0,-0.621402291,-1.487671715
1989/1/4 4:30,0,0.001,0,0,0,-0.567838508,-1.454073584
1989/1/4 4:45,0,0.001,0,0,0,-0.514482835,-1.421140369
1989/1/4 5:00,0,0.001,0,0,0,-0.461389455,-1.388629353
1989/1/4 5:15,0,0.001,0,0,0,-0.408611847,-1.35632835
1989/1/4 5:30,0,0.001,0,0,0,-0.356204001,-1.324047792
1989/1/4 5:45,0,0.001,0,0,0,-0.304221473,-1.291614686
1989/1/4 6:00,0,0.001,0,0,0,-0.252722322,-1.258867939
1989/1/4 6:15,0,0.001,0,0,0,-0.201768,-1.2256547
1989/1/4 6:30,0,0.001,0,0,0,-0.151424199,-1.191827482
1989/1/4 6:45,0,0.001,0,0,0,-0.101761708,-1.157241899
1989/1/4 7:00,0,0.001,0,0,0,-0.052857265,-1.121754933
1989/1/4 7:15,0,0.001,0,0,0,-0.004794441,-1.085223662
1989/1/4 7:30,0,0.001,0,0,0,0.04233547,-1.047504448
1989/1/4 7:45,0,0.001,0,0,0,0.08843254,-1.008452605
1989/1/4 8:00,0,0.001,0,0,0,0.133387307,-0.967922594
1989/1/4 8:15,0,0.001,0,0,0,0.177079911,-0.925768847
1989/1/4 8:30,0,0.001,0,0,0,0.219379304,-0.881847305
1989/1/4 8:45,0,0.001,0,0,0,0.260142618,-0.836017826
1989/1/4 9:00,0,0.001,0,0,0,0.29921475,-0.788147594
1989/1/4 9:15,0,0.001,0,0,0,0.3364283,-0.738115652
1989/1/4 9:30,0,0.001,0,0,0,0.371603981,-0.685818662
1989/1/4 9:45,0,0.001,0,0,0,0.404551668,-0.631177896
1989/1/4 10:00,0,0.001,0,0,0,0.435072241,-0.574147317
1989/1/4 10:15,0,0.001,0,0,0,0.462960397,-0.514722439
1989/1/4 10:30,0,0.001,0,0,0,0.488008538,-0.452949369
1989/1/4 10:45,0,0.001,0,0,0,0.510011792,-0.388933165
1989/1/4 11:00,0,0.001,0,0,0,0.528774096,-0.322844384
1989/1/4 11:15,0,0.001,0,0,0,0.544115107,-0.254922525
1989/1/4 11:30,0,0.001,0,0,0,0.55587754,-0.185475138
1989/1/4 11:45,0,0.001,0,0,0,0.563934361,-0.114871675
1989/1/4 12:00,0,0.001,0,0,0,0.568195141,-0.043531789
1989/1/4 12:15,0,0.001,0,0,0,0.568610894,0.028091375
1989/1/4 12:30,0,0.001,0,0,0,0.565176794,0.09953147
1989/1/4 12:45,0,0.001,0,0,0,0.557932454,0.170330701
1989/1/4 13:00,0,0.001,0,0,0,0.546959708,0.24006063
1989/1/4 13:15,0,0.001,0,0,0,0.532378189,0.308339798
1989/1/4 13:30,0,0.001,0,0,0,0.51433925,0.374846595
1989/1/4 13:45,0,0.001,0,0,0,0.493018883,0.439326596
1989/1/4 14:00,0,0.001,0,0,0,0.468610369,0.501594537
1989/1/4 14:15,0,0.001,0,0,0,0.441317227,0.561531699
1989/1/4 14:30,0,0.001,0,0,0,0.411346931,0.619079924
1989/1/4 14:45,0,0.001,0,0,0,0.378905645,0.674233542
1989/1/4 15:00,0,0.001,0,0,0,0.344194097,0.727030394
1989/1/4 15:15,0,0.001,0,0,0,0.307404539,0.777542873
1989/1/4 15:30,0,0.001,0,0,0,0.268718709,0.825869642
1989/1/4 15:45,0,0.001,0,0,0,0.228306625,0.872128387
1989/1/4 16:00,0,0.001,0,0,0,0.18632605,0.916449792
1989/1/4 16:15,0,0.001,0,0,0,0.142922468,0.958972742
1989/1/4 16:30,0,0.001,0,0,0,0.098229427,0.999840687
1989/1/4 16:45,0,0.001,0,0,0,0.052369138,1.039199029
1989/1/4 17:00,0,0.001,0,0,0,0.005453236,1.077193404
1989/1/4 17:15,0,0.001,0,0,0,-0.042416371,1.11396872
1989/1/4 17:30,0,0.001,0,0,0,-0.091146604,1.149668828
1989/1/4 17:45,0,0.001,0,0,0,-0.140652303,1.184436754
1989/1/4 18:00,0,0.001,0,0,0,-0.19085533,1.218415402
1989/1/4 18:15,0,0.001,0,0,0,-0.241683686,1.251748732
1989/1/4 18:30,0,0.001,0,0,0,-0.293070653,1.284583391
1989/1/4 18:45,0,0.001,0,0,0,-0.344953935,1.317070853
1989/1/4 19:00,0,0.001,0,0,0,-0.397274815,1.349370154
1989/1/4 19:15,0,0.001,0,0,0,-0.449977275,1.381651362
1989/1/4 19:30,0,0.001,0,0,0,-0.503007069,1.414100015
1989/1/4 19:45,0,0.001,0,0,0,-0.556310706,1.446922822
1989/1/4 20:00,0,0.001,0,0,0,-0.609834269,1.48035513
1989/1/4 20:15,0,0.001,0,0,0,-0.663522001,1.514670806
1989/1/4 20:30,0,0.001,0,0,0,-0.717314523,1.550195576
1989/1/4 20:45,0,0.001,0,0,0,-0.771146503,1.587325302
1989/1/4 21:00,0,0.001,0,0,0,-0.824943484,1.626551471
1989/1/4 21:15,0,0.001,0,0,0,-0.878617418,1.668497386
1989/1/4 21:30,0,0.001,0,0,0,-0.932060199,1.713970425
1989/1/4 21:45,0,0.001,0,0,0,-0.985133973,1.764038803
1989/1/4 22:00,0,0.001,0,0,0,-1.037656253,1.820145965
1989/1/4 22:15,0,0.001,0,0,0,-1.089376372,1.884282716
1989/1/4 22:30,0,0.001,0,0,0,-1.139937316,1.959245833
1989/1/4 22:45,0,0.001,0,0,0,-1.188812676,2.049016049
1989/1/4 23:00,0,0.001,0,0,0,-1.235201971,2.159260465
1989/1/4 23:15,0,0.001,0,0,0,-1.277862039,2.29780635
1989/1/4 23:30,0,0.001,0,0,0,-1.314866815,2.474369203
1989/1/4 23:45,0,0.001,0,0,0,-1.343392487,2.697451786
