,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-01-04 05:00:00,5.99,0.01,OperationMode.STOP_CLOSE,8.18,0.0302,7.36,0.0,0.0,0.0
1989-01-04 06:00:00,6.49,0.01,OperationMode.STOP_CLOSE,12.06,0.0274,9.95,0.0,0.0,0.0
1989-01-04 07:00:00,6.72,0.01,OperationMode.STOP_CLOSE,16.2,0.0245,12.94,124.0,0.0,0.0
1989-01-04 08:00:00,6.75,0.01,OperationMode.STOP_CLOSE,12.39,0.025,10.53,0.0,0.0,0.0
1989-01-04 09:00:00,7.26,0.01,OperationMode.STOP_CLOSE,21.5,0.025,16.66,0.0,0.0,0.0
1989-01-04 10:00:00,7.81,0.01,OperationMode.STOP_CLOSE,12.0,0.0249,10.96,0.0,0.0,0.0
1989-01-04 11:00:00,8.19,0.01,OperationMode.STOP_CLOSE,12.55,0.0249,11.48,0.0,0.0,0.0
1989-01-04 12:00:00,8.61,0.01,OperationMode.STOP_CLOSE,19.02,0.0189,15.53,0.0,0.0,0.0
1989-01-04 13:00:00,8.95,0.01,OperationMode.STOP_CLOSE,13.16,0.0196,12.18,0.0,0.0,0.0
1989-01-04 14:00:00,9.31,0.01,OperationMode.STOP_CLOSE,13.17,0.0196,12.15,0.0,0.0,0.0
1989-01-04 15:00:00,9.61,0.01,OperationMode.STOP_CLOSE,12.95,0.0196,11.98,0.0,0.0,0.0
1989-01-04 16:00:00,9.72,0.01,OperationMode.STOP_CLOSE,12.01,0.0196,11.25,0.0,0.0,0.0
1989-01-04 17:00:00,9.52,0.01,OperationMode.STOP_CLOSE,16.47,0.0196,13.81,0.0,0.0,0.0
1989-01-04 18:00:00,9.18,0.0,OperationMode.STOP_CLOSE,22.58,0.0157,16.85,0.0,0.0,0.0
1989-01-04 19:00:00,8.61,0.0,OperationMode.STOP_CLOSE,13.28,0.0085,11.53,0.0,0.0,0.0
1989-01-04 20:00:00,7.89,0.0,OperationMode.STOP_CLOSE,21.37,0.0156,16.38,264.0,0.0,0.0
1989-01-04 21:00:00,6.86,0.0,OperationMode.HEATING,25.13,0.0223,19.3,532.0,0.0,0.0
1989-01-04 22:00:00,6.52,0.0,OperationMode.HEATING,24.24,0.0269,18.59,134.0,0.0,0.0
1989-01-04 23:00:00,6.38,0.0,OperationMode.HEATING,20.4,0.0301,15.76,59.0,0.0,0.0
1989-01-05 00:00:00,5.88,0.0,OperationMode.STOP_CLOSE,15.88,0.0301,12.01,0.0,0.0,0.0
1989-01-05 01:00:00,6.43,0.0,OperationMode.STOP_CLOSE,9.22,0.0301,8.12,0.0,0.0,0.0
1989-01-05 02:00:00,6.07,0.0,OperationMode.STOP_CLOSE,8.41,0.0301,7.4,0.0,0.0,0.0
1989-01-05 03:00:00,5.93,0.0,OperationMode.STOP_CLOSE,7.92,0.0301,7.03,0.0,0.0,0.0
1989-01-05 04:00:00,6.49,0.0,OperationMode.STOP_CLOSE,7.75,0.0301,7.1,0.0,0.0,0.0
1989-01-05 05:00:00,6.46,0.0,OperationMode.STOP_CLOSE,7.98,0.0301,7.2,0.0,0.0,0.0
1989-01-05 06:00:00,5.79,0.0,OperationMode.STOP_CLOSE,10.86,0.0272,8.75,0.0,0.0,0.0
1989-01-05 07:00:00,5.45,0.0,OperationMode.STOP_CLOSE,15.56,0.0238,12.07,165.0,0.0,0.0
1989-01-05 08:00:00,5.2,0.0,OperationMode.STOP_CLOSE,11.7,0.0242,9.78,0.0,0.0,0.0
1989-01-05 09:00:00,5.65,0.0,OperationMode.STOP_CLOSE,21.47,0.0242,16.55,0.0,0.0,0.0
1989-01-05 10:00:00,6.7,0.0,OperationMode.STOP_CLOSE,13.82,0.0242,12.63,0.0,0.0,0.0
1989-01-05 11:00:00,7.39,0.0,OperationMode.STOP_CLOSE,14.99,0.0242,13.69,0.0,0.0,0.0
1989-01-05 12:00:00,7.66,0.0,OperationMode.STOP_CLOSE,20.03,0.0172,16.43,0.0,0.0,0.0
1989-01-05 13:00:00,7.38,0.0,OperationMode.STOP_CLOSE,14.44,0.0181,13.21,0.0,0.0,0.0
1989-01-05 14:00:00,7.15,0.0,OperationMode.STOP_CLOSE,14.81,0.0181,13.47,0.0,0.0,0.0
1989-01-05 15:00:00,7.1,0.0,OperationMode.STOP_CLOSE,14.17,0.0181,12.87,0.0,0.0,0.0
1989-01-05 16:00:00,6.34,0.0,OperationMode.STOP_CLOSE,10.52,0.0181,9.5,0.0,0.0,0.0
1989-01-05 17:00:00,5.52,0.0,OperationMode.STOP_CLOSE,12.16,0.0181,9.47,0.0,0.0,0.0
1989-01-05 18:00:00,4.64,0.0,OperationMode.STOP_CLOSE,17.36,0.014,12.07,0.0,0.0,0.0
1989-01-05 19:00:00,4.12,0.0,OperationMode.STOP_CLOSE,8.01,0.0066,6.31,0.0,0.0,0.0
1989-01-05 20:00:00,3.59,0.0,OperationMode.STOP_CLOSE,20.22,0.0136,14.05,542.0,0.0,0.0
1989-01-05 21:00:00,2.9,0.0,OperationMode.HEATING,27.52,0.0208,19.53,1009.0,0.0,0.0
1989-01-05 22:00:00,2.52,0.0,OperationMode.HEATING,26.46,0.0262,18.71,577.0,0.0,0.0
1989-01-05 23:00:00,1.86,0.0,OperationMode.HEATING,19.8,0.0299,13.87,307.0,0.0,0.0
1989-01-06 00:00:00,1.84,0.0,OperationMode.STOP_CLOSE,11.52,0.0298,7.71,0.0,0.0,0.0
1989-01-06 01:00:00,1.82,0.0,OperationMode.STOP_CLOSE,4.13,0.0298,3.02,0.0,0.0,0.0
1989-01-06 02:00:00,2.0,0.0,OperationMode.STOP_CLOSE,3.53,0.0298,2.59,0.0,0.0,0.0
1989-01-06 03:00:00,2.58,0.0,OperationMode.STOP_CLOSE,3.68,0.0298,2.88,0.0,0.0,0.0
1989-01-06 04:00:00,2.74,0.0,OperationMode.STOP_CLOSE,3.23,0.0298,2.65,0.0,0.0,0.0
1989-01-06 05:00:00,2.54,0.0,OperationMode.STOP_CLOSE,3.31,0.0298,2.61,0.0,0.0,0.0
1989-01-06 06:00:00,1.91,0.0,OperationMode.STOP_CLOSE,6.32,0.0268,4.33,0.0,0.0,0.0
1989-01-06 07:00:00,1.52,0.0,OperationMode.STOP_CLOSE,13.56,0.0233,9.6,281.0,0.0,0.0
1989-01-06 08:00:00,2.08,0.0,OperationMode.STOP_CLOSE,10.49,0.0237,8.55,0.0,0.0,0.0
1989-01-06 09:00:00,3.69,0.0,OperationMode.STOP_CLOSE,22.3,0.0236,17.26,0.0,0.0,0.0
1989-01-06 10:00:00,4.88,0.0,OperationMode.STOP_CLOSE,13.89,0.0236,12.56,0.0,0.0,0.0
1989-01-06 11:00:00,5.72,0.0,OperationMode.STOP_CLOSE,14.45,0.0236,13.07,0.0,0.0,0.0
1989-01-06 12:00:00,6.1,0.0,OperationMode.STOP_CLOSE,20.45,0.0167,16.72,0.0,0.0,0.0
1989-01-06 13:00:00,6.18,0.0,OperationMode.STOP_CLOSE,15.19,0.0176,13.82,0.0,0.0,0.0
1989-01-06 14:00:00,6.26,0.0,OperationMode.STOP_CLOSE,14.7,0.0176,13.28,0.0,0.0,0.0
1989-01-06 15:00:00,6.05,0.0,OperationMode.STOP_CLOSE,13.8,0.0176,12.43,0.0,0.0,0.0
1989-01-06 16:00:00,5.42,0.0,OperationMode.STOP_CLOSE,9.9,0.0176,8.85,0.0,0.0,0.0
1989-01-06 17:00:00,4.5,0.0,OperationMode.STOP_CLOSE,11.19,0.0176,8.5,0.0,0.0,0.0
1989-01-06 18:00:00,3.74,0.0,OperationMode.STOP_CLOSE,16.53,0.0136,11.3,0.0,0.0,0.0
1989-01-06 19:00:00,3.19,0.0,OperationMode.STOP_CLOSE,7.19,0.0063,5.5,0.0,0.0,0.0
1989-01-06 20:00:00,2.85,0.0,OperationMode.STOP_CLOSE,19.96,0.0133,13.69,564.0,0.0,0.0
1989-01-06 21:00:00,2.49,0.0,OperationMode.HEATING,27.67,0.0206,19.57,1032.0,0.0,0.0
1989-01-06 22:00:00,2.34,0.0,OperationMode.HEATING,26.49,0.0259,18.75,575.0,0.0,0.0
1989-01-06 23:00:00,2.21,0.0,OperationMode.HEATING,19.92,0.0296,14.13,277.0,0.0,0.0
1989-01-07 00:00:00,1.9,0.0,OperationMode.STOP_CLOSE,12.0,0.0295,8.15,0.0,0.0,0.0
1989-01-07 01:00:00,1.82,0.0,OperationMode.STOP_CLOSE,4.61,0.0295,3.47,0.0,0.0,0.0
1989-01-07 02:00:00,1.74,0.0,OperationMode.STOP_CLOSE,3.87,0.0295,2.88,0.0,0.0,0.0
1989-01-07 03:00:00,1.76,0.0,OperationMode.STOP_CLOSE,3.58,0.0295,2.72,0.0,0.0,0.0
1989-01-07 04:00:00,1.4,0.0,OperationMode.STOP_CLOSE,2.76,0.0295,2.09,0.0,0.0,0.0
1989-01-07 05:00:00,0.79,0.0,OperationMode.STOP_CLOSE,2.5,0.0295,1.72,0.0,0.0,0.0
1989-01-07 06:00:00,0.75,0.0,OperationMode.STOP_CLOSE,2.44,0.0295,1.68,0.0,0.0,0.0
1989-01-07 07:00:00,1.3,0.0,OperationMode.STOP_CLOSE,4.82,0.0295,3.49,0.0,0.0,0.0
1989-01-07 08:00:00,2.55,0.0,OperationMode.HEATING,23.09,0.024,16.56,672.0,0.0,0.0
1989-01-07 09:00:00,5.07,0.0,OperationMode.STOP_CLOSE,19.93,0.0209,15.46,-203.0,0.0,-337.0
1989-01-07 10:00:00,7.39,0.0,OperationMode.STOP_CLOSE,22.23,0.0206,17.27,0.0,0.0,0.0
1989-01-07 11:00:00,7.7,0.0,OperationMode.STOP_CLOSE,22.41,0.0206,17.12,0.0,0.0,0.0
1989-01-07 12:00:00,8.34,0.0,OperationMode.STOP_CLOSE,24.62,0.0192,18.91,58.0,0.0,0.0
1989-01-07 13:00:00,9.32,0.0,OperationMode.HEATING,22.79,0.0246,18.97,247.0,0.0,0.0
1989-01-07 14:00:00,9.12,0.0,OperationMode.HEATING,22.11,0.0286,18.34,196.0,0.0,0.0
1989-01-07 15:00:00,9.0,0.0,OperationMode.HEATING,21.47,0.0323,17.74,186.0,0.0,0.0
1989-01-07 16:00:00,8.96,0.0,OperationMode.HEATING,23.0,0.0245,18.58,72.0,0.0,-509.0
1989-01-07 17:00:00,8.82,0.0,OperationMode.HEATING,23.46,0.0217,18.72,-10.0,0.0,-241.0
1989-01-07 18:00:00,8.59,0.0,OperationMode.HEATING,26.61,0.0127,20.76,542.0,0.0,0.0
1989-01-07 19:00:00,8.21,0.0,OperationMode.HEATING,24.76,0.0242,19.42,204.0,0.0,0.0
1989-01-07 20:00:00,7.71,0.0,OperationMode.HEATING,22.92,0.0304,18.0,289.0,0.0,0.0
1989-01-07 21:00:00,7.32,0.0,OperationMode.HEATING,23.1,0.0284,17.97,117.0,0.0,-458.0
1989-01-07 22:00:00,7.31,0.0,OperationMode.HEATING,18.89,0.0284,15.1,213.0,0.0,0.0
1989-01-07 23:00:00,7.24,0.0,OperationMode.STOP_CLOSE,16.47,0.0284,12.76,0.0,0.0,0.0
1989-01-08 00:00:00,6.39,0.0,OperationMode.STOP_CLOSE,15.7,0.0284,12.0,0.0,0.0,0.0
1989-01-08 01:00:00,5.63,0.0,OperationMode.STOP_CLOSE,8.08,0.0284,7.03,0.0,0.0,0.0
1989-01-08 02:00:00,5.46,0.0,OperationMode.STOP_CLOSE,7.36,0.0284,6.41,0.0,0.0,0.0
1989-01-08 03:00:00,4.95,0.0,OperationMode.STOP_CLOSE,6.63,0.0284,5.76,0.0,0.0,0.0
1989-01-08 04:00:00,4.09,0.0,OperationMode.STOP_CLOSE,5.23,0.0284,4.55,0.0,0.0,0.0
1989-01-08 05:00:00,3.64,0.0,OperationMode.STOP_CLOSE,4.99,0.0284,4.21,0.0,0.0,0.0
1989-01-08 06:00:00,3.28,0.0,OperationMode.STOP_CLOSE,4.53,0.0284,3.78,0.0,0.0,0.0
1989-01-08 07:00:00,3.32,0.0,OperationMode.STOP_CLOSE,15.03,0.0283,10.93,0.0,0.0,0.0
1989-01-08 08:00:00,3.88,0.0,OperationMode.HEATING,22.9,0.0195,17.56,390.0,0.0,-159.0
1989-01-08 09:00:00,5.6,0.0,OperationMode.STOP_CLOSE,20.42,0.0186,16.96,192.0,0.0,0.0
1989-01-08 10:00:00,7.39,0.0,OperationMode.STOP_CLOSE,16.68,0.019,15.28,0.0,0.0,0.0
1989-01-08 11:00:00,9.38,0.0,OperationMode.STOP_CLOSE,18.56,0.019,17.12,0.0,0.0,0.0
1989-01-08 12:00:00,10.88,0.0,OperationMode.STOP_CLOSE,19.68,0.019,18.27,0.0,0.0,0.0
1989-01-08 13:00:00,11.69,0.0,OperationMode.STOP_CLOSE,20.45,0.019,19.18,0.0,0.0,0.0
1989-01-08 14:00:00,12.08,0.0,OperationMode.STOP_CLOSE,20.47,0.019,19.03,0.0,0.0,0.0
1989-01-08 15:00:00,12.09,0.01,OperationMode.STOP_CLOSE,18.74,0.019,17.39,0.0,0.0,0.0
1989-01-08 16:00:00,11.64,0.01,OperationMode.STOP_CLOSE,15.87,0.019,14.82,0.0,0.0,0.0
1989-01-08 17:00:00,10.64,0.01,OperationMode.STOP_CLOSE,12.59,0.019,11.57,0.0,0.0,0.0
1989-01-08 18:00:00,9.32,0.01,OperationMode.STOP_CLOSE,10.84,0.019,9.9,0.0,0.0,0.0
1989-01-08 19:00:00,8.48,0.01,OperationMode.STOP_CLOSE,9.47,0.019,8.76,0.0,0.0,0.0
1989-01-08 20:00:00,7.88,0.01,OperationMode.HEATING,25.43,0.0214,19.31,451.0,0.0,0.0
1989-01-08 21:00:00,7.2,0.0,OperationMode.HEATING,24.32,0.0263,18.7,279.0,0.0,0.0
1989-01-08 22:00:00,6.44,0.0,OperationMode.HEATING,17.3,0.0296,13.76,307.0,0.0,0.0
1989-01-08 23:00:00,5.7,0.0,OperationMode.STOP_CLOSE,14.64,0.0295,11.06,0.0,0.0,0.0
1989-01-09 00:00:00,5.05,0.0,OperationMode.STOP_CLOSE,14.17,0.0295,10.58,0.0,0.0,0.0
1989-01-09 01:00:00,4.69,0.0,OperationMode.STOP_CLOSE,7.05,0.0295,6.04,0.0,0.0,0.0
1989-01-09 02:00:00,4.65,0.0,OperationMode.STOP_CLOSE,6.57,0.0295,5.65,0.0,0.0,0.0
1989-01-09 03:00:00,4.82,0.0,OperationMode.STOP_CLOSE,6.52,0.0295,5.68,0.0,0.0,0.0
1989-01-09 04:00:00,4.51,0.0,OperationMode.STOP_CLOSE,5.76,0.0295,5.11,0.0,0.0,0.0
1989-01-09 05:00:00,4.16,0.0,OperationMode.STOP_CLOSE,5.74,0.0295,4.97,0.0,0.0,0.0
1989-01-09 06:00:00,4.14,0.0,OperationMode.STOP_CLOSE,9.23,0.0267,7.17,0.0,0.0,0.0
1989-01-09 07:00:00,4.39,0.0,OperationMode.STOP_CLOSE,14.94,0.0236,11.33,196.0,0.0,0.0
1989-01-09 08:00:00,4.96,0.0,OperationMode.STOP_CLOSE,11.01,0.024,9.17,0.0,0.0,0.0
1989-01-09 09:00:00,6.11,0.0,OperationMode.STOP_CLOSE,21.85,0.024,17.0,0.0,0.0,0.0
1989-01-09 10:00:00,8.12,0.01,OperationMode.STOP_CLOSE,15.77,0.024,14.6,0.0,0.0,0.0
1989-01-09 11:00:00,10.25,0.01,OperationMode.STOP_CLOSE,18.73,0.024,17.43,0.0,0.0,0.0
1989-01-09 12:00:00,12.32,0.01,OperationMode.STOP_CLOSE,25.93,0.018,22.34,0.0,0.0,0.0
1989-01-09 13:00:00,14.22,0.01,OperationMode.STOP_CLOSE,22.0,0.0187,20.73,0.0,0.0,0.0
1989-01-09 14:00:00,15.1,0.01,OperationMode.STOP_CLOSE,23.46,0.0187,22.02,0.0,0.0,0.0
1989-01-09 15:00:00,14.87,0.0,OperationMode.STOP_CLOSE,21.64,0.0187,20.23,0.0,0.0,0.0
1989-01-09 16:00:00,14.35,0.0,OperationMode.STOP_CLOSE,18.06,0.0187,17.01,0.0,0.0,0.0
1989-01-09 17:00:00,13.91,0.0,OperationMode.STOP_CLOSE,20.71,0.0187,17.72,0.0,0.0,0.0
1989-01-09 18:00:00,13.15,0.0,OperationMode.STOP_CLOSE,26.04,0.0151,20.07,0.0,0.0,0.0
1989-01-09 19:00:00,12.18,0.0,OperationMode.STOP_CLOSE,16.28,0.0082,14.41,0.0,0.0,0.0
1989-01-09 20:00:00,11.58,0.0,OperationMode.STOP_CLOSE,21.97,0.0155,17.73,111.0,0.0,0.0
1989-01-09 21:00:00,11.09,0.0,OperationMode.HEATING,23.68,0.0218,19.39,223.0,0.0,0.0
1989-01-09 22:00:00,10.9,0.0,OperationMode.HEATING,24.0,0.0196,19.51,-77.0,0.0,-329.0
1989-01-09 23:00:00,10.41,0.0,OperationMode.HEATING,22.03,0.0207,17.84,-0.0,0.0,-95.0
1989-01-10 00:00:00,9.15,0.0,OperationMode.STOP_CLOSE,18.22,0.0209,14.34,0.0,0.0,0.0
1989-01-10 01:00:00,7.91,0.0,OperationMode.STOP_CLOSE,10.09,0.0209,8.99,0.0,0.0,0.0
1989-01-10 02:00:00,6.8,0.0,OperationMode.STOP_CLOSE,8.47,0.0209,7.47,0.0,0.0,0.0
1989-01-10 03:00:00,6.04,0.0,OperationMode.STOP_CLOSE,7.42,0.0209,6.52,0.0,0.0,0.0
1989-01-10 04:00:00,5.41,0.0,OperationMode.STOP_CLOSE,6.19,0.0209,5.52,0.0,0.0,0.0
1989-01-10 05:00:00,5.02,0.0,OperationMode.STOP_CLOSE,6.01,0.0209,5.24,0.0,0.0,0.0
1989-01-10 06:00:00,4.56,0.0,OperationMode.STOP_CLOSE,9.11,0.0189,7.05,0.0,0.0,0.0
1989-01-10 07:00:00,3.96,0.0,OperationMode.STOP_CLOSE,15.45,0.0169,11.57,243.0,0.0,0.0
1989-01-10 08:00:00,4.28,0.0,OperationMode.STOP_CLOSE,12.54,0.0173,10.55,0.0,0.0,0.0
1989-01-10 09:00:00,5.46,0.0,OperationMode.STOP_CLOSE,23.99,0.0173,18.85,0.0,0.0,0.0
