4.200000000000001,4.200000000000001,4.200000000000001,4.200000000000001,5.45,2.9500000000000015
4.250000000000001,4.250000000000001,4.250000000000001,4.250000000000001,5.5,3.0000000000000013
4.300000000000001,4.300000000000001,4.300000000000001,4.300000000000001,5.55,3.050000000000001
4.3500000000000005,4.3500000000000005,4.3500000000000005,4.3500000000000005,5.6,3.100000000000001
4.325000000000001,4.325000000000001,4.325000000000001,4.325000000000001,5.575,3.0750000000000015
4.300000000000001,4.300000000000001,4.300000000000001,4.300000000000001,5.55,3.050000000000001
4.275000000000001,4.275000000000001,4.275000000000001,4.275000000000001,5.525,3.0250000000000017
4.250000000000001,4.250000000000001,4.250000000000001,4.250000000000001,5.5,3.0000000000000013
4.250000000000001,4.250000000000001,4.250000000000001,4.250000000000001,5.5,3.0000000000000013
4.250000000000001,4.250000000000001,4.250000000000001,4.250000000000001,5.5,3.0000000000000013
4.250000000000001,4.250000000000001,4.250000000000001,4.250000000000001,5.5,3.0000000000000013
4.250000000000001,4.250000000000001,4.250000000000001,4.250000000000001,5.5,3.0000000000000013
4.2250000000000005,4.2250000000000005,4.2250000000000005,4.2250000000000005,5.475,2.975000000000001
4.200000000000001,4.200000000000001,4.200000000000001,4.200000000000001,5.45,2.9500000000000015
4.175000000000001,4.175000000000001,4.175000000000001,4.175000000000001,5.425,2.925000000000001
4.150000000000001,4.150000000000001,4.150000000000001,4.150000000000001,5.4,2.9000000000000017
4.2250000000000005,4.2250000000000005,4.2250000000000005,4.2250000000000005,5.475,2.975000000000001
4.300000000000001,4.300000000000001,4.300000000000001,4.300000000000001,5.55,3.050000000000001
4.375000000000001,4.375000000000001,4.375000000000001,4.375000000000001,5.625,3.1250000000000013
4.450000000000001,4.450000000000001,4.450000000000001,4.450000000000001,5.7,3.2000000000000015
4.300000000000001,4.300000000000001,4.300000000000001,4.300000000000001,5.55,3.050000000000001
4.150000000000001,4.150000000000001,4.150000000000001,4.150000000000001,5.4,2.9000000000000017
4.000000000000001,4.000000000000001,4.000000000000001,4.000000000000001,5.25,2.7500000000000013
3.8500000000000005,3.8500000000000005,3.8500000000000005,3.8500000000000005,5.1,2.600000000000001
3.9080555555555563,5.574232033450785,4.797832012474789,3.9080555555555563,4.95,2.8305555555555566
3.974244699954604,7.234070353304076,5.8765274184395,3.974244699954604,4.8,3.2237828879809687
4.049359090201248,8.809368005706204,7.08243722206764,4.049359090201248,4.65,3.7955151373582963
4.132632482556498,10.279160831942695,8.4093287851352,4.132632482556498,4.5,4.53042742890775
4.607164736323466,9.412858688148932,8.26119840363088,4.607164736323466,4.7,5.312739170913785
5.07517933386447,8.609491559245878,8.016424154758647,5.07517933386447,4.9,5.9646977884005015
5.537010837232654,7.884179031824218,7.679966927766086,5.537010837232654,5.1,6.49299452243087
5.993044864625098,7.251305503014651,7.257544672879584,5.993044864625098,5.3,6.905341736946395
6.503206459023333,7.583916738644412,7.703924908050947,6.503206459023333,5.65,7.564129180466628
7.012637540708004,7.9248077286359475,8.139473093885474,7.012637540708004,6.0,8.20830636971559
7.521383363958355,8.275556753215238,8.564860261258278,7.521383363958355,6.35,8.838778390278145
8.029494218765803,8.637640106004035,8.9808321106316,8.029494218765803,6.7,9.456551041982628
8.140271875405778,8.6738811431367,9.095676022042014,8.140271875405778,6.7,9.674881952559952
8.250822797988757,8.709967517403985,9.207157918738492,8.250822797988757,6.7,9.888678181997367
8.361150944249045,8.746300010345625,9.315336486042273,8.361150944249045,6.7,10.098018884980982
8.471261421756239,8.783268118313213,9.42028745904298,8.471261421756239,6.7,10.303006212902687
8.584250607242451,8.833753437772312,9.562092749324828,8.584250607242451,6.775,10.471123255960189
8.697079217468993,8.88040455747084,9.70151702815718,8.697079217468993,6.85,10.636028793824337
8.809734160509928,8.923457071446984,9.838366168339958,8.809734160509928,6.925,10.797460987976306
8.92220300990158,8.96317320981923,9.97245591015379,8.92220300990158,7.0,10.95517130914263
8.959990137560178,8.959990137560178,10.010372328051679,8.994015778637605,7.05,10.98313608453683
8.997575518487675,8.997575518487675,10.045297243537286,9.106451297541375,7.1,11.007065925309025
9.034959976556923,9.034959976556923,10.077242873004927,9.218219670786073,7.15,11.026977308916209
9.072145196023296,9.072145196023296,10.10623419060903,9.329004059282667,7.2,11.042903920465893
9.101950839033304,9.101950839033304,10.289564802525348,9.484241517751565,7.275,11.108461225110524
9.131247331009973,9.131247331009973,10.465345718165885,9.6604094660349,7.35,11.163835509088427
9.159947699607125,9.159947699607125,10.632287310769453,9.856289751394135,7.425,11.207287325475932
9.187969007749967,9.187969007749967,10.789159788616766,10.070484625310394,7.5,11.237157932777253
8.874280736206765,8.874280736206765,13.045513206433315,11.509104332870521,7.5,11.893948057468743
8.550989351480972,8.550989351480972,15.15947157232306,13.275309480952963,7.5,12.35867591850839
8.21675922073004,8.21675922073004,17.11123011002718,15.343993987982525,7.5,12.604628859045288
7.8703433900409445,7.8703433900409445,18.882298975281657,17.6873696133323,7.5,12.606867800818886
7.649361728757236,7.649361728757236,17.799969099127807,17.658449355139204,7.525,11.492790130700243
7.429283115488532,7.429283115488532,16.731029627371388,17.52882315770605,7.55,10.396773420881736
7.210452365998835,7.210452365998835,15.680593491380193,17.3026518685161,7.575,9.325713986643315
6.993197319552547,6.993197319552547,14.653521894827591,16.9847316938135,7.6,8.28616861327314
6.724439185766934,6.724439185766934,12.286368958437075,14.653034736065994,7.55,6.966561493116428
6.468112993139412,6.468112993139412,10.103556961604209,12.127223297498066,7.5,5.895593196121553
6.224951350604241,6.224951350604241,8.115949036445864,9.439083519044278,7.45,5.08791590097369
5.995572172533532,5.995572172533532,6.332707623040612,6.621686051877763,7.4,4.555887895115083
5.796666666666666,5.796666666666666,6.031876627467603,6.27466491051886,7.225,4.341666666666666
5.597777777777778,5.597777777777778,5.7426399040885965,5.9206872553327194,7.05,4.127777777777778
5.398888888888889,5.398888888888889,5.465281554302781,5.561774244514672,6.875,3.913888888888889
5.200000000000001,5.200000000000001,5.200000000000001,5.200000000000001,6.7,3.700000000000001
5.037500000000001,5.037500000000001,5.037500000000001,5.037500000000001,6.525,3.550000000000002
4.875,4.875,4.875,4.875,6.35,3.400000000000001
4.7125,4.7125,4.7125,4.7125,6.175,3.2500000000000013
4.550000000000001,4.550000000000001,4.550000000000001,4.550000000000001,6.0,3.100000000000002
4.25,4.25,4.25,4.25,5.675,2.825000000000001
3.95,3.95,3.95,3.95,5.35,2.5500000000000007
3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,5.025,2.275000000000001
3.35,3.35,3.35,3.35,4.7,2.0
3.1,3.1,3.1,3.1,4.425,1.7750000000000004
2.8500000000000005,2.8500000000000005,2.8500000000000005,2.8500000000000005,4.15,1.5500000000000007
2.6000000000000005,2.6000000000000005,2.6000000000000005,2.6000000000000005,3.875,1.325000000000001
2.3500000000000005,2.3500000000000005,2.3500000000000005,2.3500000000000005,3.6,1.1000000000000014
2.1875,2.1875,2.1875,2.1875,3.425,0.9500000000000006
2.0250000000000004,2.0250000000000004,2.0250000000000004,2.0250000000000004,3.25,0.8000000000000007
1.8624999999999998,1.8624999999999998,1.8624999999999998,1.8624999999999998,3.075,0.6499999999999995
1.6999999999999993,1.6999999999999993,1.6999999999999993,1.6999999999999993,2.9,0.49999999999999867
1.5374999999999996,1.5374999999999996,1.5374999999999996,1.5374999999999996,2.7,0.3749999999999991
1.375,1.375,1.375,1.375,2.5,0.25
1.2125000000000001,1.2125000000000001,1.2125000000000001,1.2125000000000001,2.3,0.12500000000000044
1.0500000000000007,1.0500000000000007,1.0500000000000007,1.0500000000000007,2.1,1.3322676295501878e-15
0.9375000000000004,0.9375000000000004,0.9375000000000004,0.9375000000000004,1.975,-0.0999999999999992
0.8249999999999997,0.8249999999999997,0.8249999999999997,0.8249999999999997,1.85,-0.20000000000000062
0.7124999999999995,0.7124999999999995,0.7124999999999995,0.7124999999999995,1.725,-0.30000000000000115
0.5999999999999992,0.5999999999999992,0.5999999999999992,0.5999999999999992,1.6,-0.4000000000000017
0.5374999999999993,0.5374999999999993,0.5374999999999993,0.5374999999999993,1.525,-0.4500000000000013
0.4749999999999993,0.4749999999999993,0.4749999999999993,0.4749999999999993,1.45,-0.5000000000000013
0.4124999999999994,0.4124999999999994,0.4124999999999994,0.4124999999999994,1.375,-0.5500000000000012
0.34999999999999976,0.34999999999999976,0.34999999999999976,0.34999999999999976,1.3,-0.6000000000000005
0.19999999999999973,0.19999999999999973,0.19999999999999973,0.19999999999999973,1.125,-0.7250000000000005
0.04999999999999993,0.04999999999999993,0.04999999999999993,0.04999999999999993,0.95,-0.8500000000000001
-0.09999999999999987,-0.09999999999999987,-0.09999999999999987,-0.09999999999999987,0.775,-0.9749999999999998
-0.24999999999999978,-0.24999999999999978,-0.24999999999999978,-0.24999999999999978,0.6,-1.0999999999999996
-0.2374999999999996,-0.2374999999999996,-0.2374999999999996,-0.2374999999999996,0.6,-1.0749999999999993
-0.22499999999999942,-0.22499999999999942,-0.22499999999999942,-0.22499999999999942,0.6,-1.049999999999999
-0.21249999999999947,-0.21249999999999947,-0.21249999999999947,-0.21249999999999947,0.6,-1.024999999999999
-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,0.6,-0.9999999999999986
-0.16249999999999964,-0.16249999999999964,-0.16249999999999964,-0.16249999999999964,0.625,-0.9499999999999993
-0.12499999999999989,-0.12499999999999989,-0.12499999999999989,-0.12499999999999989,0.65,-0.8999999999999998
-0.08750000000000024,-0.08750000000000024,-0.08750000000000024,-0.08750000000000024,0.675,-0.8500000000000005
-0.0500000000000006,-0.0500000000000006,-0.0500000000000006,-0.0500000000000006,0.7,-0.8000000000000012
-0.025000000000000355,-0.025000000000000355,-0.025000000000000355,-0.025000000000000355,0.7,-0.7500000000000007
-3.3306690738754696e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,-3.3306690738754696e-16,0.7,-0.7000000000000006
0.02499999999999991,0.02499999999999991,0.02499999999999991,0.02499999999999991,0.7,-0.6500000000000001
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.7,-0.5999999999999999
0.1749999999999997,0.1749999999999997,0.1749999999999997,0.1749999999999997,0.8,-0.4500000000000006
0.2999999999999997,0.2999999999999997,0.2999999999999997,0.2999999999999997,0.9,-0.3000000000000006
0.4249999999999994,0.4249999999999994,0.4249999999999994,0.4249999999999994,1.0,-0.15000000000000124
0.5499999999999993,0.5499999999999993,0.5499999999999993,0.5499999999999993,1.1,-1.5543122344752192e-15
0.6374999999999993,0.6374999999999993,0.6374999999999993,0.6374999999999993,1.175,0.09999999999999853
0.7249999999999993,0.7249999999999993,0.7249999999999993,0.7249999999999993,1.25,0.19999999999999862
0.8124999999999993,0.8124999999999993,0.8124999999999993,0.8124999999999993,1.325,0.2999999999999987
0.8999999999999995,0.8999999999999995,0.8999999999999995,0.8999999999999995,1.4,0.399999999999999
1.0724999999999998,1.2098908937074662,1.1454438318310065,1.0724999999999998,1.45,0.6749999999999994
1.2456633128425556,1.514504271632811,1.4016718663346195,1.2456633128425556,1.5,0.9632662568511129
1.419566517256343,1.8121898851165779,1.6683967231389047,1.419566517256343,1.55,1.266330345126858
1.5941428750527216,2.1012149070490858,1.9451031045848612,1.5941428750527216,1.6,1.5828575010544301
2.004372129138657,2.492847009029616,2.3738669411293003,2.004372129138657,1.85,2.148553693884253
2.414548490061158,2.8823344934189907,2.8018464773525174,2.414548490061158,2.1,2.7131920234453837
2.8246664446673204,3.2697604400098346,3.2289599641717768,2.8246664446673204,2.35,3.276662226679739
3.2347207299090526,3.6552167564161184,3.6551293610608493,3.2347207299090526,2.6,3.838859042625497
3.570261910935813,3.9643593400662027,4.005836225787083,3.570261910935813,2.8,4.3052382187162594
3.9057297357976264,4.271740981856866,4.355455364614622,3.9057297357976264,3.0,4.77015027150808
4.2411198222224336,4.577477568863829,4.703921797172457,4.2411198222224336,3.2,5.233507555559772
4.576428120826097,4.881692032539947,5.051175479154792,4.576428120826097,3.4,5.695229083188581
4.925479735595629,5.208087728655986,5.428330027832678,4.925479735595629,3.65,6.148483600801441
5.274491783665608,5.530877598526922,5.8048978811202,5.274491783665608,3.9,6.60094678442325
5.62345147948817,5.850082817855592,6.1806894547942495,5.62345147948817,4.15,7.0523629230967035
5.972346064820526,6.16575014003173,6.555515569511639,5.972346064820526,4.4,7.502476851966028
6.107774346098596,6.250309912766001,6.660525065295985,6.107774346098596,4.475,7.674931366416332
6.243046260160113,6.3393144168957996,6.763215946533406,6.243046260160113,4.55,7.844258536535545
6.378181628942266,6.433051734481707,6.863882133093621,6.378181628942266,4.625,8.010854801067476
6.513201017496625,6.531767222761693,6.9628285637533045,6.513201017496625,4.7,8.175131461043526
6.30197341170798,6.30197341170798,6.695478473968113,6.313870280084204,4.625,7.820023789715098
6.090679238187573,6.090679238187573,6.427141317234874,6.124954857166906,4.55,7.463584763751427
5.879351158078396,5.879351158078396,6.15830139328679,5.927857115365945,4.475,7.106467606012346
5.66802184611768,5.66802184611768,5.889443203432588,5.722614797160169,4.4,6.749325811242491
5.60811899129829,5.60811899129829,5.790701496367824,5.66657512534605,4.475,6.562379825965815
5.548244465449292,5.548244465449292,5.692379851540503,5.605178724718443,4.55,6.376000420096965
5.488419456599441,5.488419456599441,5.5947924452388476,5.538564314145339,4.625,6.190611354211082
5.4286646128451075,5.4286646128451075,5.49824544762855,5.466914141286135,4.7,6.006625590235493
5.417722015760617,5.417722015760617,5.485791950372974,5.460627377259115,4.75,5.94610698187903
5.406767129178464,5.406767129178464,5.4731562243313,5.454144596389545,4.8,5.885342583569285
5.395800473608318,5.395800473608318,5.460345987625811,5.447447168943864,4.85,5.82434280549971
5.384822619956469,5.384822619956469,5.447369705660249,5.440517384338106,4.9,5.763119065796028
5.374389742636659,5.374389742636659,5.434792110425201,5.43389408253289,5.0,5.65723929717761
5.363946950253384,5.363946950253384,5.42206749453654,5.427006058945501,5.1,5.551161227289911
5.35349494942452,5.35349494942452,5.409206335730703,5.419838798128094,5.2,5.444898988490416
5.343034486199918,5.343034486199918,5.396219696441858,5.412378980369507,5.3,5.3384675017761625
5.232010787311153,5.232010787311153,5.282563620875314,5.304058983176762,5.25,5.176326857334191
5.1209802234883135,5.1209802234883135,5.168805752002224,5.195423599614205,5.2,5.014048914210731
5.0099436393026355,5.0099436393026355,5.054958613132751,5.086463417723484,5.15,4.851650563830493
4.898901905105471,4.898901905105471,4.941035109844888,4.977170416382548,5.1,4.689149213220541
4.861666666666666,4.861666666666666,4.891061087731276,4.92142823143068,5.075,4.641666666666667
4.824444444444444,4.824444444444444,4.842547262522671,4.864821669694535,5.05,4.594444444444444
4.787222222222223,4.787222222222223,4.795518527077942,4.807592475145636,5.025,4.5472222222222225
4.75,4.75,4.75,4.75,5.0,4.5
4.775,4.775,4.775,4.775,5.025,4.525
4.8,4.8,4.8,4.8,5.05,4.549999999999999
4.825,4.825,4.825,4.825,5.075,4.574999999999999
4.85,4.85,4.85,4.85,5.1,4.6
4.85,4.85,4.85,4.85,5.1,4.6
4.85,4.85,4.85,4.85,5.1,4.6
4.85,4.85,4.85,4.85,5.1,4.6
4.85,4.85,4.85,4.85,5.1,4.6
4.825,4.825,4.825,4.825,5.075,4.574999999999999
4.8,4.8,4.8,4.8,5.05,4.549999999999999
4.775,4.775,4.775,4.775,5.025,4.525
4.75,4.75,4.75,4.75,5.0,4.5
4.8125,4.8125,4.8125,4.8125,5.075,4.55
4.875,4.875,4.875,4.875,5.15,4.6
4.937499999999999,4.937499999999999,4.937499999999999,4.937499999999999,5.225,4.649999999999999
4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,5.3,4.699999999999998
4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,5.3,4.699999999999998
4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,5.3,4.699999999999998
4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,5.3,4.699999999999998
4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,5.3,4.699999999999998
5.0874999999999995,5.0874999999999995,5.0874999999999995,5.0874999999999995,5.375,4.799999999999999
5.175,5.175,5.175,5.175,5.45,4.8999999999999995
5.2625,5.2625,5.2625,5.2625,5.525,5.0
5.35,5.35,5.35,5.35,5.6,5.1
5.375,5.375,5.375,5.375,5.625,5.125
5.4,5.4,5.4,5.4,5.65,5.15
5.425,5.425,5.425,5.425,5.675,5.174999999999999
5.45,5.45,5.45,5.45,5.7,5.199999999999999
5.4,5.4,5.4,5.4,5.65,5.15
5.35,5.35,5.35,5.35,5.6,5.1
5.3,5.3,5.3,5.3,5.55,5.049999999999999
5.25,5.25,5.25,5.25,5.5,5.0
5.375,5.375,5.375,5.375,5.625,5.125
5.5,5.5,5.5,5.5,5.75,5.25
5.625,5.625,5.625,5.625,5.875,5.375
5.75,5.75,5.75,5.75,6.0,5.5
5.725,5.725,5.725,5.725,5.975,5.475
5.7,5.7,5.7,5.7,5.95,5.449999999999999
5.675,5.675,5.675,5.675,5.925,5.424999999999999
5.65,5.65,5.65,5.65,5.9,5.4
5.6125,5.6125,5.6125,5.6125,5.875,5.35
5.574999999999999,5.574999999999999,5.574999999999999,5.574999999999999,5.85,5.299999999999999
5.5375,5.5375,5.5375,5.5375,5.825,5.249999999999999
5.499999999999999,5.499999999999999,5.499999999999999,5.499999999999999,5.8,5.199999999999998
5.637499999999999,5.637499999999999,5.637499999999999,5.637499999999999,5.925,5.349999999999999
5.7749999999999995,5.7749999999999995,5.7749999999999995,5.7749999999999995,6.05,5.499999999999999
5.9125,5.9125,5.9125,5.9125,6.175,5.6499999999999995
6.05,6.05,6.05,6.05,6.3,5.799999999999999
6.1625,6.1625,6.1625,6.1625,6.425,5.8999999999999995
6.2749999999999995,6.2749999999999995,6.2749999999999995,6.2749999999999995,6.55,5.999999999999999
6.387499999999999,6.387499999999999,6.387499999999999,6.387499999999999,6.675,6.099999999999999
6.499999999999999,6.499999999999999,6.499999999999999,6.499999999999999,6.8,6.199999999999998
6.534999999999999,6.672572969043655,6.607599261954735,6.534999999999999,6.75,6.299999999999999
6.570658355047068,6.839894752073201,6.7259919104238,6.570658355047068,6.7,6.413167100941365
6.607060737537338,7.000321654105788,6.854901358901962,6.607060737537338,6.65,6.541214750746748
6.644137532536845,7.152115177841431,6.993811002363465,6.644137532536845,6.6,6.682750650736889
6.891869294754021,7.38130145834192,7.260112029501359,6.891869294754021,6.7,7.073497006191528
7.13954829742267,7.6083391556304045,7.525630737561126,7.13954829742267,6.8,7.463188170675625
