309.3655885347131,447.81906265738155,155.41228999753648
334.242596472423,488.59157761214135,172.66544253313754
358.70591853205616,528.9792290663997,189.90869431840974
382.0831701671554,568.9535653296888,207.14152962467523
401.6270675544114,603.7162731688942,219.75672161037068
420.792849582872,638.2456755203627,232.36687438986775
439.7141282221148,672.4926578895459,244.97035959858772
458.60824672183645,706.4254123100875,257.5655523495206
462.29660880566234,714.0574254925854,265.2616850320839
466.611376629144,721.0259675692514,272.93790282015823
471.4755829817152,727.4109389348462,280.59673023132723
476.687061255692,733.2729476822233,288.2407864260595
443.67058679212533,680.8749950150861,270.90590978775606
410.5425405910636,628.1655213588567,253.72675156638005
377.33956549936204,575.3344604023973,236.7484605782334
344.13396111043824,522.5316848963644,219.87251599256234
307.14877197792646,465.4155203568958,198.46468310271501
270.2269822623992,408.412077280075,176.91331494881044
233.4154996342357,351.58937691916447,155.07041520899918
196.75912737478777,295.02844022116193,132.84440278814782
183.23033543212705,274.95854341424183,123.90107369911627
169.67799224887878,254.82280715746725,114.93348634955856
156.01665396228287,234.62433923681925,105.93694581009075
142.3069867394051,214.36736989165104,96.91265174482298
124.13994504281604,187.51737005833473,84.75116504419636
105.94732104026576,160.61478137239857,72.5694222392452
87.72879831172233,133.6595859477231,60.36937139564553
69.48344440716728,106.64986028601875,48.150655979672244
55.64144204832954,86.12106052079449,39.024176342157745
41.77101351284716,65.53267324442528,29.87323773846616
27.873033804535183,44.885027288538495,20.694306728934137
13.950647205923769,24.182888241544866,11.484652497318791
10.006661769224596,17.330174861977895,8.705985972657436
6.364114386571586,11.004527444894517,5.850553177415529
3.0297116829031436,5.227320489640936,2.9407618956847346
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
38.35834256289492,47.41322182730326,14.0095759332672
78.36225229917281,98.7062376536665,28.10299982128852
119.74134994958825,153.6501614597641,42.29118288169126
162.18964940683793,211.9313054403084,56.56525897171686
193.14840762057867,261.0939929768964,76.9723411508327
223.75738984425007,309.8658459170722,97.37270388539137
254.04399575543897,358.26463244523643,117.76564358070513
284.02185205555736,406.3051144601766,138.15048842867992
306.0415967490741,443.0315916421665,155.36664694109132
327.6812331372268,479.05017103373785,172.5641360666749
348.86824810498865,514.3806385418736,189.74345582006015
369.16391704071674,549.0401567424642,206.9052224923804
388.8997549640234,583.2926246156958,219.50670143910935
408.29204228531296,617.378115848921,232.10479033606555
427.4511240083857,651.2471619557881,244.69791325282495
446.5641474053787,684.8654817661533,257.28449032249074
456.99338661158873,705.1313963041655,263.63646993885175
467.78959707435877,725.0915233042406,269.9787737885582
479.02364824831284,744.6945931843036,276.30987273199474
490.6082042269477,763.8595042818984,282.628275397457
485.49921843406946,755.1719569751359,281.01599273988495
480.2025406806039,745.9737166201239,279.66016694759077
474.6898828211265,736.3903704216763,278.7812455295569
468.987127142851,726.5168055017218,278.4639553758668
447.61211427272826,693.5189309331037,267.75122327926636
426.10300949442853,660.2942730566314,257.3582651981942
404.4899882469441,626.8426041010434,247.05375400375036
382.80407523782526,593.1727327396741,236.6286114127136
361.84058427358275,562.7513794643233,224.0650031283069
340.6066125938971,531.6750623211203,211.54360931589514
318.60262955462105,499.9147456023993,199.01341134342738
295.98537400917996,467.45254004162064,186.4604617850659
261.86133251372803,415.7075838992583,167.32019101078117
227.79097812598513,363.96705886763175,147.90173468328805
193.7916131654905,312.2705927599974,128.2328460181778
159.87717242179292,260.6463799075838,108.32538256282717
123.59693463754506,201.46230004672796,86.51550453478339
88.58698946725099,144.35223319249377,64.08477574779542
54.9562780801922,89.54095306058247,41.116686002328166
22.811599218052628,37.25600435398597,17.71333290991329
16.650661041541184,27.132765901604117,13.377162896363377
10.793368172645103,17.53959887962674,8.965139446399801
5.244298528261949,8.494857250455704,4.498279057513053
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.215628208417331,3.269152223777737,1.5566195481408014
4.431256416834662,6.538304447555474,3.113239096281603
6.6468846252519915,9.807456671333208,4.669858644422403
8.862512833669324,13.076608895110947,6.226478192563206
189.39822048972405,204.27127842975204,28.019151866534422
383.3924680754938,427.1254932583163,50.491071038619864
588.65891593386,679.8092962154869,73.73811863424493
802.6940634807639,959.7615858905191,97.68590976752603
844.9869213031434,1057.4144981239906,133.1274038216352
883.3755101411655,1148.2713801093496,168.42023024471501
918.3636978678069,1232.7968048025095,203.56499765268472
950.3302861837103,1311.4182756433509,238.56334249899214
1177.0835212154325,1655.6498954754256,273.25111367789304
1403.5032049004271,2016.3339738464038,308.38874390152966
1625.237110373388,2391.057997150513,343.91406367980994
1832.4241890560352,2777.1438357910515,379.76112072672083
2100.706074617216,3290.276367890856,384.02078093354964
2354.3734614930822,3817.532421073684,388.7013874156731
2594.2477874815922,4354.34644007136,393.68087312908716
2824.6545028184405,4896.571450141947,398.83353559452286
2443.919594930886,4300.763498022423,424.7221966930001
2084.315760533723,3679.9399722560693,449.87434095847084
1740.0237331352653,3039.8469768877662,474.4673164081621
1403.4334538560486,2386.1226470519423,498.68225080642367
1450.3019232204647,2478.797035846335,497.1001794538011
1495.379939178208,2566.6791251709533,497.925398754456
1537.78082814578,2649.645023670195,504.24604281525285
1577.0998511141702,2727.533187252076,518.5893464521225
1725.719345599124,3032.5289183273558,528.1636288912755
1866.4422910688797,3323.875854972076,556.1867032536616
1997.8093560644388,3597.9753943574124,602.6914554089368
2118.5010510756033,3850.842571492183,665.467450808673
2169.234576945735,3970.780774609585,723.2841165492243
2209.540512959944,4066.9237584790735,787.3658453889692
2227.5740017350686,4137.213654329019,855.7863322859218
2220.7563265590966,4179.9948328376495,927.6053917968171
1998.5696412414334,3793.251970838627,924.0903793967761
1781.7973762663705,3412.7643922302445,910.1050975397299
1571.276029671242,3040.365600252582,886.7047715188478
1367.75896577963,2677.583765772306,854.4777157829142
1010.780326711026,1996.5883778645612,701.9259460808478
688.7151920809056,1372.6315978505052,532.410155522849
404.5559199452352,811.8886951695233,348.2265032826256
161.22441855188288,320.589433262552,152.1814742306054
110.34238162729429,221.77529047927405,116.24737058134903
66.4969586501429,135.22514702226405,78.59054260931816
29.742842867216744,61.28917402433916,39.66163820547334
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.215628208417331,3.269152223777737,1.5566195481408014
4.431256416834662,6.538304447555474,3.113239096281603
6.6468846252519915,9.807456671333208,4.669858644422403
8.862512833669324,13.076608895110947,6.226478192563206
469.1093764909609,473.33970471086104,26.462532318393613
968.4932246296962,1025.4549831210384,48.659384071006286
1500.7210716819654,1664.2124698122673,73.10795685240474
2058.5153647974284,2382.1853683042787,99.58890718426431
2367.6553132340778,2851.848601400263,119.61612342655393
2678.777625367298,3347.8078526354207,140.41676184884727
2989.78532758491,3867.2684244653747,161.91158516353386
3298.449608952457,4407.565981469021,184.01448590693178
3475.5872620941755,4791.3132113142665,197.16376335263305
3642.4480200892094,5177.236589669996,210.3923821822205
3787.7753856915856,5562.864563712015,223.63521593230453
3895.3157459488643,5945.308657356514,236.8254125107747
3702.8363377099604,5867.090590875134,269.8867757429523
3505.7608631505022,5756.895809916832,302.109395158707
3310.691533957615,5617.552032772953,333.55149049869
3124.956170079714,5452.4028317059965,364.2761257258999
3186.524619490917,5714.3122765981625,358.2001572776544
3259.194631788202,5967.282543225534,351.8379781621293
3346.058270598979,6209.277873207795,345.1268013379191
3444.8813432932147,6437.244900690781,338.0048948329339
3528.778334452898,6614.594493562478,322.882322645534
3605.7554323959184,6772.460213573563,317.04344780241456
3672.7070826628756,6911.950632857959,331.91762231674664
3728.796207843682,7033.770177513603,375.7717303888016
3410.1341577391195,6408.066485211275,467.43638812145025
3091.076237084476,5782.078708429247,560.8220403193068
2774.5513686239174,5158.961352167832,643.2754049452259
2463.409832389144,4542.65255140304,705.1915860272421
2542.063030760313,4718.696129105736,784.9331720793872
2607.3532818010035,4864.353644882816,873.0990027116086
2648.0935471573516,4976.896071040881,967.1881503025016
2653.6201212225697,5054.111259181573,1065.9461814008266
2360.96144872381,4530.857273326477,1062.8678036912743
2078.805913059509,4021.348175211905,1044.3558674873075
1808.5283229329302,3528.5484893885205,1011.9743767115846
1551.4143689027555,3055.067260502224,966.696226292046
1137.8180702406137,2261.902940106206,790.4179597465516
765.869354414417,1536.8094418079818,593.9898002979223
439.13907786510487,887.1560977671481,380.1515240079835
161.101335809353,320.3537927903391,152.2515828996589
110.20745174125594,221.54162908330977,116.29063942480323
66.40491796096309,135.0689967297689,78.6297743805076
29.696218073678306,61.21163561761201,39.68619835944918
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
68.28707083908668,79.41886403888353,18.679434577689584
140.3872004630951,167.76573093401845,37.548942400918165
215.69283220942503,264.54284211423396,56.63734689772824
293.4956934392569,369.0294244321355,75.9232152018507
298.87257266170445,391.9350227601959,93.23938322759739
302.38202220328014,410.3135097951913,110.44581690671541
304.3700167977775,424.5298553643016,127.54722369719829
305.1359012934996,434.9283809524744,144.54915636316815
652.2636675275254,923.1890136539016,203.13377406610758
1002.2721641819926,1440.1972897281037,262.4992091173925
1348.88927640059,1982.4654651070937,322.55600346707485
1683.6630607758798,2546.1766648699872,383.20847621952834
1413.3415309457105,2191.73395413041,373.34733780202885
1148.193378811208,1813.6431580578185,362.8391468350601
891.2130438035507,1415.6988899695702,351.77650788930197
643.9747299527165,1001.7470923673682,340.25639519615845
612.6721300406555,957.0309755421221,332.13738268430495
582.6413459018422,910.8839378085522,323.97576348753023
553.6565364683822,863.5604629244871,315.77935287373634
525.2967866108438,815.2899480067686,307.55617859752965
521.472192856223,811.056809346661,302.9779211337067
517.4516296784087,806.2493773557858,298.66177720631094
513.1401642750944,800.9070491968444,294.9424849026494
508.5166655183083,795.0574444749609,292.0578084906084
488.6021232392606,762.9074869335972,284.74899011507677
468.56677080818895,730.5608297459339,277.7497803526521
448.4647956038565,698.0476318248207,270.73872551842675
428.3502984792268,665.4117900171263,263.4383818555708
402.7207782379807,628.0275376043653,248.17130240934176
376.79743516198096,589.9235600014016,232.9279136678673
350.3705046990163,551.071602134383,217.64848710472634
322.91809681226937,511.45629067787536,202.31813459242537
290.59755466270013,463.4262998884255,184.4422594784897
258.0683777954739,414.96787509946023,166.4027678452872
225.32798747361295,366.08135441127047,148.21694142203594
192.36900696139367,316.7519451181897,129.88325047515298
147.14119492043247,242.17146313969525,103.02235232625381
103.70103782156414,170.51152239237896,75.29266131904224
62.20257041280624,102.0897169352337,46.811478150774036
22.795532222438496,37.22524483309326,17.722473218071766
16.633054019601392,27.10227347737323,13.382803318174357
10.78135877982392,17.519222980161366,8.970253759126877
5.2382156102544775,8.484740340640553,4.501480792235609
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.215628208417331,3.269152223777737,1.5566195481408014
4.431256416834662,6.538304447555474,3.113239096281603
6.6468846252519915,9.807456671333208,4.669858644422403
8.862512833669324,13.076608895110947,6.226478192563206
377.53524742076155,382.68600292013394,28.019151866534422
777.3403019140603,825.0157381629929,51.35942775028025
1203.3565271096213,1336.0740390422684,76.48088103998248
1649.8116901995359,1910.0054754841374,103.20989684224855
2025.4622750137983,2436.2177461020287,123.04818064378807
2408.368230387642,3002.6418865781698,144.00558156350746
2795.3503840924886,3605.2668846778865,165.98604157981714
3183.259809087745,4240.309642248195,188.88391839571247
3362.6452289221374,4621.327791697064,201.933149674148
3532.3250665163787,5005.344537887648,215.0861474276873
3675.716864765596,5389.920624316912,228.27740121162174
3787.588288341307,5772.194677927996,241.43952253663832
3795.46460844925,6011.578232358572,251.2261306048684
3790.1446823315937,6236.696118582897,260.6715432977491
3776.7895712048216,6446.629842955292,269.739136608686
3763.4609994058865,6641.114853770349,278.39346736972664
3716.6661874943607,6742.336434852106,284.007449735494
3687.6311755448464,6826.691452054576,289.1003210137459
3678.212652919583,6893.867923999544,293.66050765503803
3684.1094162449895,6942.451395296896,297.67868503223724
3671.9692055293626,6925.62751241717,297.8403755933392
3653.287419861724,6888.370297313651,306.77492875843416
3625.2450439968557,6833.952595811281,335.0987974494051
3588.0267939434275,6764.927567888635,388.9148925011591
3512.5888453145726,6627.83716697877,463.7075277969752
3429.2452451499403,6477.495129964804,558.045182923471
3338.633342939123,6312.649532717736,663.1821936652732
3241.467432554018,6132.1620142399115,770.1702129914039
2861.552697304036,5388.950435789051,818.5852585594945
2491.609039616731,4660.514316082769,835.7058779298219
2132.540363784865,3953.8550037431532,822.792550077015
1773.1504273011576,3275.820295222269,782.803543536702
1691.4436360940654,3162.953270683989,808.6708769944761
1602.7521429915073,3037.1221537595325,833.23398481943
1506.7674318333418,2897.8096697852056,856.648219673363
1403.079517542462,2744.1903777797597,878.7098244762942
1019.5525358464407,2012.1271660761786,709.9930239164268
674.2516377272426,1342.5741127836618,522.8674869049023
370.46482946957394,742.3143711484274,319.84703937090416
111.36975623475126,218.13044823368887,104.00682008054298
76.54364695447342,151.3075471933895,79.36218809052552
46.417456470223094,92.63674243345685,53.64038173638501
20.92162105073792,42.19605030644394,27.068568629820682
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.215628208417331,3.269152223777737,1.5566195481408014
