272.3123141490278,383.68327508068353,148.77249300254215
298.45739838624405,421.4686900859246,165.28852603258883
324.3889739665185,459.0354753105781,181.79508130956302
349.475652218799,496.36746416998244,198.2916651386539
370.583038415856,527.1250028957361,210.36788872076153
391.6242808843539,557.7757266598004,222.4392883904946
412.56765988407216,588.2667676528832,234.50430535312773
433.38138870908983,618.5450375392415,246.56138414292963
439.560236037614,629.1442817231923,253.92870911884648
445.4100021119847,639.1966403584362,261.27697003939767
450.97126790705784,648.7683938540342,268.60858356528985
456.2872127381419,657.9306003605836,275.92605695661484
424.7153122189471,613.2637623882036,259.31739258111077
393.00262063121306,568.3615328795647,242.70061236808112
361.21820139659485,523.3396405945698,226.07969831485258
329.43126519821146,478.31402599111595,209.45863407614104
294.02622231838825,427.3109543965219,188.43953786214388
258.68187019423067,376.4097236382249,167.42389547351934
223.4431124241826,325.684824609051,146.414290122799
188.35283812506677,275.2071246435559,125.41323919477102
175.4020470090344,256.05716566751414,116.45922845091238
162.42871084990685,236.8703221685413,107.50371939002125
149.35103626779906,217.64952114362427,98.54677547185244
136.22709754316475,198.39717934683472,89.58846630043985
118.83622013105318,172.8559457541552,77.64863750204131
101.42085338521733,147.28541870438596,65.70759987404921
83.98069440427801,121.68527466520814,53.76543956624975
66.51485057598522,96.05449772145309,41.822247535916475
53.26423056965236,76.65087799229936,32.858348982317196
39.98639885975334,57.21490261650955,23.893613466302405
26.68219306665235,37.747597175102385,14.928143956724176
13.354623137315125,18.252545790502516,5.9620465655077215
9.579139578114258,13.174704440861497,4.470344736000003
6.092215506628256,8.437173823257883,2.980229824000002
2.9002710155778093,4.0469030287318635,1.490114912000001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.38513629186235,37.93216122531285,13.411034207999997
56.87829502444185,78.37675266851434,26.902334071065834
88.38235323504196,121.22344541018565,40.48434463860856
121.7475631309717,166.29269498017683,54.14857856280304
153.03373623083837,211.41053057816129,73.68379351100913
184.13100018384043,256.30350809141873,93.21257609457805
215.0461515949178,300.97937029378113,112.7342527790309
245.7859385579973,345.4458145248949,132.24818045843966
269.89247565166255,380.817796496715,148.7287999889735
293.62306981513655,415.74034897916493,165.19154775903553
316.9163731435425,450.227060987621,181.63690242075148
339.3443559365734,484.28782438239,198.06545393498178
360.21858096890924,514.666119840941,210.12855035067477
381.05150687265007,544.9783708281606,222.18840155225945
401.81325634103575,575.174787480869,234.2434989389812
422.4735941072619,605.2049112047877,246.29233014179334
434.51914666527057,622.5012414284862,252.37292932119118
446.40566282061593,639.5340369080606,258.44426611904294
458.10658407750293,656.2579887328744,264.5048767263234
469.5967760017745,672.6301705059813,270.5533334883312
464.75686754482047,666.127006517298,268.99179467738117
459.6864837674071,659.2383877874024,267.41696410175035
454.40934736566226,652.0044666895648,265.83021017800394
448.9502348382368,644.4674941774513,264.2329471429208
428.48844283517184,614.7655760151342,252.19582087574608
407.89828783410184,584.8518037678703,240.15111214060562
387.2086560658797,554.7747802285072,228.10031346735815
366.44924674597314,524.5841073633645,216.0449235691747
346.3813948866636,494.04561814056854,201.12193016760057
326.054618264414,463.08079442495176,186.18253648929317
304.99072806119614,431.6815702160377,171.22604396265126
283.3397666576663,399.8392430238963,156.25186043225537
250.67363243700038,353.0932399455618,136.7071813787334
218.0588916090713,306.4083384852924,117.16406511108826
185.51210727331355,259.80459248046964,97.6239587044179
153.04661887270592,213.29823885532053,78.08825210956634
118.31640917067313,165.36357788936863,61.46131913389445
84.8022204089637,118.88158045553209,44.88944099289824
52.60833938075783,73.97631484920996,28.376001812259773
21.837001984195247,30.769238717456027,11.923874171736509
15.939282236492712,22.55989809869107,8.940689472000006
10.332234927907944,14.693880497049225,5.960459648000004
5.020242389526983,7.175211234393705,2.980229824000002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.120968246064886,3.1294817568412894,1.490114912000001
4.241936492129772,6.258963513682579,2.980229824000002
6.362904738194658,9.388445270523867,4.470344736000003
8.483872984259545,12.517927027365157,5.960459648000004
105.16102079856341,135.18599578135084,26.82206841600002
219.03427830274407,278.3473734413094,48.33390276214966
349.33333177710216,441.13043688782165,70.58774913301724
494.83549738005973,622.0684817002616,93.51240064454748
557.8628717171079,710.6229862017632,127.43970090019769
617.3237964911539,794.9243443102854,161.22468516463906
673.4292225539125,875.2211179532718,194.86793605143203
726.3841820196851,951.7552788274529,228.37102009858404
911.4580816406252,1183.5884234004197,261.576799352391
1106.4120359829624,1427.2179231950133,295.21321798218366
1308.3400655553692,1681.2889196291123,329.22076261209077
1509.0812722506596,1944.2834364078178,363.53629868557516
1763.3377411034307,2261.6918287330686,367.61397020256834
2024.6805532730718,2590.9161006391505,372.0946035882575
2291.136732275569,2928.6944137670525,376.861346961429
2560.607008654005,3271.5488590322316,381.7938683250589
2271.534511800417,2935.0811435700134,406.5764685439955
1970.2991041759242,2578.3587796064285,430.6540186965156
1659.7989349897557,2206.179228227768,454.1962898261598
1343.027917018081,1823.5209668234384,477.37667123859177
1388.3395755078973,1879.1406595461372,475.7286533854659
1431.491689241941,1931.147455174082,473.9560281353563
1472.0810529102177,1978.8715587874892,472.0355187100468
1509.7202194750007,2021.6752541225192,469.94457390564014
1651.9901307133885,2183.615836080927,446.05704506826197
1786.7008631820254,2332.9849757204183,421.729403095491
1912.4554335453226,2467.4845841749043,396.87524432633717
2027.9907258429785,2585.0417413608498,371.4118455941451
2076.556724855206,2614.5832858320946,338.19511012221074
2115.140639832135,2627.644129536764,304.3572789008361
2132.4036702054163,2623.3092875392017,269.85073517890726
2125.8772717305797,2600.7134264196548,234.6324815956524
1913.1832364827615,2339.878876546174,209.47446552344934
1705.6722971956633,2085.2271287768817,184.52779703308698
1504.1452135672962,1837.7226136807133,159.84916373999735
1309.3231633665519,1598.2348549141527,135.49207240909922
967.5959931168061,1183.9969394594639,106.73863663120105
659.2906912074019,809.6841949482568,79.49646408773539
387.2717709142795,478.70437007820874,53.85820646240526
154.33630558580109,194.3804392595339,29.902488504083692
105.6281404693972,133.8380835687178,22.351723680000013
63.65595871230995,81.26399292519547,14.90114912000001
28.47211686031302,36.681362948040274,7.450574560000005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.120968246064886,3.1294817568412894,1.490114912000001
4.241936492129772,6.258963513682579,2.980229824000002
6.362904738194658,9.388445270523867,4.470344736000003
8.483872984259545,12.517927027365157,5.960459648000004
228.2397423721222,279.44577423003193,25.331953504000012
497.87099703980994,605.8087553018116,46.58047234441078
815.1994991506509,989.149544101785,69.98451023034889
1176.6805424764343,1425.2146333468943,95.33409486107334
1420.9916315464588,1720.7294406898602,114.50567317263199
1680.801828261931,2034.7743786746548,134.41763016250778
1954.6989004824184,2365.657818093527,154.99411385775335
2241.3611401359867,2711.7921744156415,176.15269562908674
2449.4769832267225,2961.866140391465,188.7401865335068
2660.175782750076,3215.0099895809503,201.40362905976573
2864.4895376685604,3469.9043616799945,214.0806791917047
3048.318040052117,3724.9260039811916,226.7073410097869
3010.67939558362,3720.696847672208,258.35619857563074
2960.1069672833155,3695.0911931017254,289.20214661249406
2897.230765138369,3649.117368353017,319.3009174949451
2822.824014597465,3584.0290471785993,348.71288085651827
2949.111033247165,3749.364610885002,342.8965006110139
3070.716511724756,3906.9410035364444,336.8061376933812
3186.55602679635,4054.917635846227,330.3816875605477
3295.588845269766,4191.525267595658,323.56405566223094
3378.01566451558,4289.195399909972,308.62481224311443
3451.7040115907403,4372.240819621953,293.18106324660636
3515.795235785477,4439.242060820334,277.18313304654424
3569.4880227820045,4488.8951692863275,260.58391493651044
3264.4404128400347,4106.815692401207,281.631708208033
2959.0138454253793,3724.1821038932894,302.6508910130524
2656.012108697058,3345.6694674481555,323.7991706015948
2358.1637080138057,2975.807486634229,345.2313750213726
2433.4565462088276,3032.8226345010326,309.4902698688877
2495.9573523950007,3068.703004344583,272.9533928737778
2534.957040532567,3082.2246834576526,235.55804567581202
2540.2474985874533,3072.231806803303,197.24748753426093
2260.0923042515024,2735.5655787208552,180.32466469642367
1989.9915132785923,2410.898871712142,163.82705161221526
1731.2611973783007,2099.8137108293777,147.83988095693815
1485.1321175776202,1803.7895980587875,132.44293159270475
1089.206206894712,1325.9305254500582,104.0088334904651
733.1485378169671,895.6965888012434,77.37551347789756
420.3774063805685,517.1542156235051,52.653209159358944
154.21848140051912,194.2543822427374,29.935458160116475
105.49897529509344,133.68602600761383,22.351723680000013
63.567850347217515,81.16026881239935,14.90114912000001
28.427484053148586,36.62881971539858,7.450574560000005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.91558883955127,59.29018367214337,17.88137894399998
92.67775165355755,124.3557264689468,35.94471049028367
146.07954771549544,194.96359713643744,54.2175866217427
203.77715531334454,270.701165384562,72.67949016468957
221.8557753365494,299.0136134298108,89.25584642636025
237.4638175284041,324.3773113606501,105.7271566050203
250.77472215630968,346.9981678160675,122.09792703836942
261.95587512947685,367.0752745067746,138.37347325558164
524.1010300825991,699.3294885545176,194.45513595680893
803.0783608253241,1051.685881729236,251.28425655531603
1094.5276854349831,1422.1620249292282,308.77519898518995
1392.184701421814,1808.5937696152864,366.83637019818923
1209.654432780636,1594.4289257491941,357.39653666740605
1016.8595391727586,1363.2329765026248,347.33729510338605
815.1320871475804,1117.1935709231802,336.7472936615854
605.9422860613639,858.7352816188078,325.71936346985893
581.0771725441564,826.1372194602808,317.94722567994273
555.5109809592904,792.3713356474684,310.1343015227809
529.3696910642599,757.6456301126649,302.28807236866487
502.7851611929933,722.1788905304811,294.4162229963595
499.1929413301389,716.273477546892,290.02229556806003
495.34415171866647,709.9385007884798,285.61354596736584
491.21688831784127,703.1377704167303,281.18870413372366
486.790922800879,695.8384515109464,276.7465738321266
467.7272045974769,668.7662181616201,267.60689334716807
448.5478377056928,641.5033066284828,258.46029582723065
429.3046944158589,614.1366650958637,249.3095916061772
410.0495641892144,586.7526489808577,240.15756934512302
385.51503335635834,549.5997243213137,222.24274306235867
360.6992329042976,511.9830506671877,204.3099988421655
335.4013602106876,473.8968729285281,186.35869148364804
309.12182234210115,435.3342818549745,168.38828828056347
278.1821351985594,390.6293899784745,148.86623265407937
247.04272699645023,345.68562681073513,129.33439528983268
215.70112917212901,300.5003497116573,109.79346280334207
184.1502801517408,255.06552393876518,90.24416075683598
140.85477018601767,195.7468629565653,70.54465843297169
99.27053982609462,138.47243031232887,50.922442787162524
59.54504287676375,83.417637827281,31.382268584381222
21.821621431005962,30.752781762276726,11.928173530863388
15.9224274526891,22.540056083752233,8.940689472000006
10.320738621473732,14.680346660800303,5.960459648000004
5.014419356633536,7.168356165411074,2.980229824000002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.120968246064886,3.1294817568412894,1.490114912000001
4.241936492129772,6.258963513682579,2.980229824000002
6.362904738194658,9.388445270523867,4.470344736000003
8.483872984259545,12.517927027365157,5.960459648000004
186.75565976642326,231.2419324337161,26.82206841600002
404.49433297453385,496.99608023000735,49.16516001221176
660.047267869226,807.9206329751271,73.21333042277041
950.6237773422537,1160.6665351245344,98.80038223489221
1219.8748461856562,1485.4721291567714,117.79110000948887
1512.280296202222,1837.9468647981057,137.8531220138609
1825.84068877208,2215.7016558132377,158.89449418604192
2158.683396058386,2616.493181741015,180.81408766490935
2364.8792730463633,2864.2701544166925,193.3058067502557
2574.079791559636,3115.6224029570253,205.89685901698374
2772.2089345443364,3369.248779983677,218.52453287274028
2955.7882272639263,3623.5518751467407,231.12431891769
3069.1068050794934,3791.747302850041,240.49280631577454
3177.5789350806904,3951.9959101771997,249.5346754869965
3280.3971056201926,4102.931384407838,258.2148671399387
3376.76808809333,4243.2161481114335,266.49945237196255
3426.572739050942,4322.144353649176,271.87358431635874
3467.8546150917155,4386.900322338999,276.74886899698845
3500.353615180281,4437.009128033564,281.11422732992776
3523.886539628084,4472.12803356765,284.96073307115205
3515.088883535704,4461.989303035171,284.7841314768626
3497.2052539491524,4436.631873784014,284.08225945493155
3470.3609537512916,4396.280954370113,282.86214858625016
3434.732807188826,4341.2637210207,281.13303037794515
3362.5178511857303,4236.236687591608,275.29688520873424
3282.7350027861858,4118.651009196445,269.01390890851576
3195.994381514731,3989.5526314661297,262.3107880513238
3102.979763925075,3850.1000481023916,255.2157542405423
2739.2964137058825,3387.748288788498,258.65881084645076
2385.1581391492705,2941.3757252013957,262.6354655841551
2041.4302263601653,2515.175053717194,267.3059514449151
1697.3947783814117,2112.890753998796,272.8232143524657
1619.1788083103834,2007.2823474725467,240.73299875833249
1534.2765490540885,1893.681629956202,208.32744177755575
1442.3926654220052,1771.7416252802743,175.60837385023495
1343.1346884400523,1641.001743187918,142.5795412421395
975.9934205161198,1195.3923620446817,110.3560666993782
645.4450742429628,793.4943759266739,79.78239570232208
354.6371799220243,439.051903399191,50.95950152005127
106.611621773233,135.6788294095089,23.973074809540318
73.27341474154952,93.85119773832861,17.88137894399998
44.43432831484265,57.37043298404782,11.920919295999987
20.027770785837365,26.107789424899853,5.960459647999993
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
